participantId,confidence,targetLineup,responseType,ACC,lineupSize,condition
606,11,targetPresent,suspectId,1,1,Control
607,11,targetPresent,suspectId,1,1,Control
608,11,targetPresent,suspectId,1,1,Control
609,11,targetPresent,suspectId,1,1,Control
610,11,targetPresent,suspectId,1,1,Control
611,11,targetPresent,suspectId,1,1,Control
612,11,targetPresent,suspectId,1,1,Control
613,11,targetPresent,suspectId,1,1,Control
614,-1,targetAbsent,rejectId,1,1,Overshadow
615,-3,targetAbsent,rejectId,1,1,Overshadow
616,-3,targetAbsent,rejectId,1,1,Overshadow
617,-3,targetAbsent,rejectId,1,1,Overshadow
618,-4,targetAbsent,rejectId,1,1,Overshadow
619,-4,targetAbsent,rejectId,1,1,Overshadow
620,-4,targetAbsent,rejectId,1,1,Overshadow
621,-4,targetAbsent,rejectId,1,1,Overshadow
622,-4,targetAbsent,rejectId,1,1,Overshadow
623,-4,targetAbsent,rejectId,1,1,Overshadow
624,-5,targetAbsent,rejectId,1,1,Overshadow
625,-5,targetAbsent,rejectId,1,1,Overshadow
626,-5,targetAbsent,rejectId,1,1,Overshadow
627,-5,targetAbsent,rejectId,1,1,Overshadow
628,-5,targetAbsent,rejectId,1,1,Overshadow
629,-5,targetAbsent,rejectId,1,1,Overshadow
630,-5,targetAbsent,rejectId,1,1,Overshadow
631,-5,targetAbsent,rejectId,1,1,Overshadow
632,-5,targetAbsent,rejectId,1,1,Overshadow
633,-5,targetAbsent,rejectId,1,1,Overshadow
634,-6,targetAbsent,rejectId,1,1,Overshadow
635,-6,targetAbsent,rejectId,1,1,Overshadow
636,-6,targetAbsent,rejectId,1,1,Overshadow
637,-6,targetAbsent,rejectId,1,1,Overshadow
638,-6,targetAbsent,rejectId,1,1,Overshadow
639,-6,targetAbsent,rejectId,1,1,Overshadow
640,-6,targetAbsent,rejectId,1,1,Overshadow
641,-6,targetAbsent,rejectId,1,1,Overshadow
642,-6,targetAbsent,rejectId,1,1,Overshadow
643,-6,targetAbsent,rejectId,1,1,Overshadow
644,-6,targetAbsent,rejectId,1,1,Overshadow
645,-6,targetAbsent,rejectId,1,1,Overshadow
646,-6,targetAbsent,rejectId,1,1,Overshadow
647,-6,targetAbsent,rejectId,1,1,Overshadow
648,-6,targetAbsent,rejectId,1,1,Overshadow
649,-6,targetAbsent,rejectId,1,1,Overshadow
650,-7,targetAbsent,rejectId,1,1,Overshadow
651,-7,targetAbsent,rejectId,1,1,Overshadow
652,-7,targetAbsent,rejectId,1,1,Overshadow
653,-7,targetAbsent,rejectId,1,1,Overshadow
654,-7,targetAbsent,rejectId,1,1,Overshadow
655,-7,targetAbsent,rejectId,1,1,Overshadow
656,-7,targetAbsent,rejectId,1,1,Overshadow
657,-7,targetAbsent,rejectId,1,1,Overshadow
658,-7,targetAbsent,rejectId,1,1,Overshadow
659,-7,targetAbsent,rejectId,1,1,Overshadow
660,-7,targetAbsent,rejectId,1,1,Overshadow
661,-7,targetAbsent,rejectId,1,1,Overshadow
662,-7,targetAbsent,rejectId,1,1,Overshadow
663,-7,targetAbsent,rejectId,1,1,Overshadow
664,-7,targetAbsent,rejectId,1,1,Overshadow
665,-7,targetAbsent,rejectId,1,1,Overshadow
666,-7,targetAbsent,rejectId,1,1,Overshadow
667,-7,targetAbsent,rejectId,1,1,Overshadow
668,-7,targetAbsent,rejectId,1,1,Overshadow
669,-7,targetAbsent,rejectId,1,1,Overshadow
670,-7,targetAbsent,rejectId,1,1,Overshadow
671,-7,targetAbsent,rejectId,1,1,Overshadow
672,-7,targetAbsent,rejectId,1,1,Overshadow
673,-7,targetAbsent,rejectId,1,1,Overshadow
674,-7,targetAbsent,rejectId,1,1,Overshadow
675,-7,targetAbsent,rejectId,1,1,Overshadow
676,-7,targetAbsent,rejectId,1,1,Overshadow
677,-7,targetAbsent,rejectId,1,1,Overshadow
678,-7,targetAbsent,rejectId,1,1,Overshadow
679,-7,targetAbsent,rejectId,1,1,Overshadow
680,-7,targetAbsent,rejectId,1,1,Overshadow
681,-7,targetAbsent,rejectId,1,1,Overshadow
682,-7,targetAbsent,rejectId,1,1,Overshadow
683,-7,targetAbsent,rejectId,1,1,Overshadow
684,-7,targetAbsent,rejectId,1,1,Overshadow
685,-7,targetAbsent,rejectId,1,1,Overshadow
686,-7,targetAbsent,rejectId,1,1,Overshadow
687,-8,targetAbsent,rejectId,1,1,Overshadow
688,-8,targetAbsent,rejectId,1,1,Overshadow
689,-8,targetAbsent,rejectId,1,1,Overshadow
690,-8,targetAbsent,rejectId,1,1,Overshadow
691,-8,targetAbsent,rejectId,1,1,Overshadow
692,-8,targetAbsent,rejectId,1,1,Overshadow
693,-8,targetAbsent,rejectId,1,1,Overshadow
694,-8,targetAbsent,rejectId,1,1,Overshadow
695,-8,targetAbsent,rejectId,1,1,Overshadow
696,-8,targetAbsent,rejectId,1,1,Overshadow
697,-8,targetAbsent,rejectId,1,1,Overshadow
698,-8,targetAbsent,rejectId,1,1,Overshadow
699,-8,targetAbsent,rejectId,1,1,Overshadow
700,-8,targetAbsent,rejectId,1,1,Overshadow
701,-8,targetAbsent,rejectId,1,1,Overshadow
702,-8,targetAbsent,rejectId,1,1,Overshadow
703,-8,targetAbsent,rejectId,1,1,Overshadow
704,-8,targetAbsent,rejectId,1,1,Overshadow
705,-8,targetAbsent,rejectId,1,1,Overshadow
706,-8,targetAbsent,rejectId,1,1,Overshadow
707,-8,targetAbsent,rejectId,1,1,Overshadow
708,-8,targetAbsent,rejectId,1,1,Overshadow
709,-8,targetAbsent,rejectId,1,1,Overshadow
710,-8,targetAbsent,rejectId,1,1,Overshadow
711,-8,targetAbsent,rejectId,1,1,Overshadow
712,-8,targetAbsent,rejectId,1,1,Overshadow
713,-8,targetAbsent,rejectId,1,1,Overshadow
714,-8,targetAbsent,rejectId,1,1,Overshadow
715,-8,targetAbsent,rejectId,1,1,Overshadow
716,-8,targetAbsent,rejectId,1,1,Overshadow
717,-8,targetAbsent,rejectId,1,1,Overshadow
718,-9,targetAbsent,rejectId,1,1,Overshadow
719,-9,targetAbsent,rejectId,1,1,Overshadow
720,-9,targetAbsent,rejectId,1,1,Overshadow
721,-9,targetAbsent,rejectId,1,1,Overshadow
722,-9,targetAbsent,rejectId,1,1,Overshadow
723,-9,targetAbsent,rejectId,1,1,Overshadow
724,-9,targetAbsent,rejectId,1,1,Overshadow
725,-9,targetAbsent,rejectId,1,1,Overshadow
726,-9,targetAbsent,rejectId,1,1,Overshadow
727,-9,targetAbsent,rejectId,1,1,Overshadow
728,-9,targetAbsent,rejectId,1,1,Overshadow
729,-9,targetAbsent,rejectId,1,1,Overshadow
730,-9,targetAbsent,rejectId,1,1,Overshadow
731,-9,targetAbsent,rejectId,1,1,Overshadow
732,-9,targetAbsent,rejectId,1,1,Overshadow
733,-9,targetAbsent,rejectId,1,1,Overshadow
734,-9,targetAbsent,rejectId,1,1,Overshadow
735,-9,targetAbsent,rejectId,1,1,Overshadow
736,-9,targetAbsent,rejectId,1,1,Overshadow
737,-9,targetAbsent,rejectId,1,1,Overshadow
738,-9,targetAbsent,rejectId,1,1,Overshadow
739,-9,targetAbsent,rejectId,1,1,Overshadow
740,-9,targetAbsent,rejectId,1,1,Overshadow
741,-9,targetAbsent,rejectId,1,1,Overshadow
742,-9,targetAbsent,rejectId,1,1,Overshadow
743,-9,targetAbsent,rejectId,1,1,Overshadow
744,-9,targetAbsent,rejectId,1,1,Overshadow
745,-9,targetAbsent,rejectId,1,1,Overshadow
746,-9,targetAbsent,rejectId,1,1,Overshadow
747,-9,targetAbsent,rejectId,1,1,Overshadow
748,-9,targetAbsent,rejectId,1,1,Overshadow
749,-9,targetAbsent,rejectId,1,1,Overshadow
750,-9,targetAbsent,rejectId,1,1,Overshadow
751,-9,targetAbsent,rejectId,1,1,Overshadow
752,-9,targetAbsent,rejectId,1,1,Overshadow
753,-9,targetAbsent,rejectId,1,1,Overshadow
754,-9,targetAbsent,rejectId,1,1,Overshadow
755,-9,targetAbsent,rejectId,1,1,Overshadow
756,-9,targetAbsent,rejectId,1,1,Overshadow
757,-9,targetAbsent,rejectId,1,1,Overshadow
758,-9,targetAbsent,rejectId,1,1,Overshadow
759,-9,targetAbsent,rejectId,1,1,Overshadow
760,-9,targetAbsent,rejectId,1,1,Overshadow
761,-9,targetAbsent,rejectId,1,1,Overshadow
762,-9,targetAbsent,rejectId,1,1,Overshadow
763,-9,targetAbsent,rejectId,1,1,Overshadow
764,-9,targetAbsent,rejectId,1,1,Overshadow
765,-10,targetAbsent,rejectId,1,1,Overshadow
766,-10,targetAbsent,rejectId,1,1,Overshadow
767,-10,targetAbsent,rejectId,1,1,Overshadow
768,-10,targetAbsent,rejectId,1,1,Overshadow
769,-10,targetAbsent,rejectId,1,1,Overshadow
770,-10,targetAbsent,rejectId,1,1,Overshadow
771,-10,targetAbsent,rejectId,1,1,Overshadow
772,-10,targetAbsent,rejectId,1,1,Overshadow
773,-10,targetAbsent,rejectId,1,1,Overshadow
774,-10,targetAbsent,rejectId,1,1,Overshadow
775,-10,targetAbsent,rejectId,1,1,Overshadow
776,-10,targetAbsent,rejectId,1,1,Overshadow
777,-10,targetAbsent,rejectId,1,1,Overshadow
778,-10,targetAbsent,rejectId,1,1,Overshadow
779,-10,targetAbsent,rejectId,1,1,Overshadow
780,-10,targetAbsent,rejectId,1,1,Overshadow
781,-10,targetAbsent,rejectId,1,1,Overshadow
782,-10,targetAbsent,rejectId,1,1,Overshadow
783,-10,targetAbsent,rejectId,1,1,Overshadow
784,-10,targetAbsent,rejectId,1,1,Overshadow
785,-10,targetAbsent,rejectId,1,1,Overshadow
786,-10,targetAbsent,rejectId,1,1,Overshadow
787,-10,targetAbsent,rejectId,1,1,Overshadow
788,-10,targetAbsent,rejectId,1,1,Overshadow
789,-10,targetAbsent,rejectId,1,1,Overshadow
790,-10,targetAbsent,rejectId,1,1,Overshadow
791,-10,targetAbsent,rejectId,1,1,Overshadow
792,-10,targetAbsent,rejectId,1,1,Overshadow
793,-10,targetAbsent,rejectId,1,1,Overshadow
794,-10,targetAbsent,rejectId,1,1,Overshadow
795,-10,targetAbsent,rejectId,1,1,Overshadow
796,-11,targetAbsent,rejectId,1,1,Overshadow
797,-11,targetAbsent,rejectId,1,1,Overshadow
798,-11,targetAbsent,rejectId,1,1,Overshadow
799,-11,targetAbsent,rejectId,1,1,Overshadow
800,-11,targetAbsent,rejectId,1,1,Overshadow
801,-11,targetAbsent,rejectId,1,1,Overshadow
802,-11,targetAbsent,rejectId,1,1,Overshadow
803,-11,targetAbsent,rejectId,1,1,Overshadow
804,-11,targetAbsent,rejectId,1,1,Overshadow
805,-11,targetAbsent,rejectId,1,1,Overshadow
806,-11,targetAbsent,rejectId,1,1,Overshadow
807,-11,targetAbsent,rejectId,1,1,Overshadow
808,-11,targetAbsent,rejectId,1,1,Overshadow
809,-11,targetAbsent,rejectId,1,1,Overshadow
810,-11,targetAbsent,rejectId,1,1,Overshadow
811,-11,targetAbsent,rejectId,1,1,Overshadow
812,-11,targetAbsent,rejectId,1,1,Overshadow
813,-11,targetAbsent,rejectId,1,1,Overshadow
814,-11,targetAbsent,rejectId,1,1,Overshadow
815,-11,targetAbsent,rejectId,1,1,Overshadow
816,-11,targetAbsent,rejectId,1,1,Overshadow
817,-11,targetAbsent,rejectId,1,1,Overshadow
818,-11,targetAbsent,rejectId,1,1,Overshadow
819,-11,targetAbsent,rejectId,1,1,Overshadow
820,-11,targetAbsent,rejectId,1,1,Overshadow
821,-11,targetAbsent,rejectId,1,1,Overshadow
822,-11,targetAbsent,rejectId,1,1,Overshadow
823,-11,targetAbsent,rejectId,1,1,Overshadow
824,-11,targetAbsent,rejectId,1,1,Overshadow
825,-11,targetAbsent,rejectId,1,1,Overshadow
826,-11,targetAbsent,rejectId,1,1,Overshadow
827,-11,targetAbsent,rejectId,1,1,Overshadow
828,-11,targetAbsent,rejectId,1,1,Overshadow
829,-11,targetAbsent,rejectId,1,1,Overshadow
830,-11,targetAbsent,rejectId,1,1,Overshadow
831,-11,targetAbsent,rejectId,1,1,Overshadow
832,-11,targetAbsent,rejectId,1,1,Overshadow
833,-11,targetAbsent,rejectId,1,1,Overshadow
834,-11,targetAbsent,rejectId,1,1,Overshadow
835,-11,targetAbsent,rejectId,1,1,Overshadow
836,-11,targetAbsent,rejectId,1,1,Overshadow
837,-11,targetAbsent,rejectId,1,1,Overshadow
838,-11,targetAbsent,rejectId,1,1,Overshadow
839,-11,targetAbsent,rejectId,1,1,Overshadow
840,-11,targetAbsent,rejectId,1,1,Overshadow
841,-11,targetAbsent,rejectId,1,1,Overshadow
842,-11,targetAbsent,rejectId,1,1,Overshadow
843,-11,targetAbsent,rejectId,1,1,Overshadow
844,-11,targetAbsent,rejectId,1,1,Overshadow
845,-11,targetAbsent,rejectId,1,1,Overshadow
846,-11,targetAbsent,rejectId,1,1,Overshadow
847,-11,targetAbsent,rejectId,1,1,Overshadow
848,-11,targetAbsent,rejectId,1,1,Overshadow
849,-11,targetAbsent,rejectId,1,1,Overshadow
850,-11,targetAbsent,rejectId,1,1,Overshadow
851,-11,targetAbsent,rejectId,1,1,Overshadow
852,-11,targetAbsent,rejectId,1,1,Overshadow
853,-11,targetAbsent,rejectId,1,1,Overshadow
854,-11,targetAbsent,rejectId,1,1,Overshadow
855,-11,targetAbsent,rejectId,1,1,Overshadow
856,-11,targetAbsent,rejectId,1,1,Overshadow
857,-11,targetAbsent,rejectId,1,1,Overshadow
858,-11,targetAbsent,rejectId,1,1,Overshadow
859,-11,targetAbsent,rejectId,1,1,Overshadow
860,-11,targetAbsent,rejectId,1,1,Overshadow
861,-11,targetAbsent,rejectId,1,1,Overshadow
862,-11,targetAbsent,rejectId,1,1,Overshadow
863,-11,targetAbsent,rejectId,1,1,Overshadow
864,-11,targetAbsent,rejectId,1,1,Overshadow
865,-11,targetAbsent,rejectId,1,1,Overshadow
866,-11,targetAbsent,rejectId,1,1,Overshadow
867,-11,targetAbsent,rejectId,1,1,Overshadow
868,-11,targetAbsent,rejectId,1,1,Overshadow
869,-11,targetAbsent,rejectId,1,1,Overshadow
870,-11,targetAbsent,rejectId,1,1,Overshadow
871,-11,targetAbsent,rejectId,1,1,Overshadow
872,-11,targetAbsent,rejectId,1,1,Overshadow
873,-11,targetAbsent,rejectId,1,1,Overshadow
874,-11,targetAbsent,rejectId,1,1,Overshadow
875,-11,targetAbsent,rejectId,1,1,Overshadow
876,-11,targetAbsent,rejectId,1,1,Overshadow
877,-11,targetAbsent,rejectId,1,1,Overshadow
878,-11,targetAbsent,rejectId,1,1,Overshadow
879,-11,targetAbsent,rejectId,1,1,Overshadow
880,-1,targetPresent,rejectId,0,1,Overshadow
881,-2,targetPresent,rejectId,0,1,Overshadow
882,-2,targetPresent,rejectId,0,1,Overshadow
883,-3,targetPresent,rejectId,0,1,Overshadow
884,-3,targetPresent,rejectId,0,1,Overshadow
885,-3,targetPresent,rejectId,0,1,Overshadow
886,-3,targetPresent,rejectId,0,1,Overshadow
887,-4,targetPresent,rejectId,0,1,Overshadow
888,-4,targetPresent,rejectId,0,1,Overshadow
889,-4,targetPresent,rejectId,0,1,Overshadow
890,-4,targetPresent,rejectId,0,1,Overshadow
891,-4,targetPresent,rejectId,0,1,Overshadow
892,-5,targetPresent,rejectId,0,1,Overshadow
893,-5,targetPresent,rejectId,0,1,Overshadow
894,-5,targetPresent,rejectId,0,1,Overshadow
895,-5,targetPresent,rejectId,0,1,Overshadow
896,-5,targetPresent,rejectId,0,1,Overshadow
897,-5,targetPresent,rejectId,0,1,Overshadow
898,-6,targetPresent,rejectId,0,1,Overshadow
899,-6,targetPresent,rejectId,0,1,Overshadow
900,-6,targetPresent,rejectId,0,1,Overshadow
901,-6,targetPresent,rejectId,0,1,Overshadow
902,-6,targetPresent,rejectId,0,1,Overshadow
903,-6,targetPresent,rejectId,0,1,Overshadow
904,-6,targetPresent,rejectId,0,1,Overshadow
905,-6,targetPresent,rejectId,0,1,Overshadow
906,-6,targetPresent,rejectId,0,1,Overshadow
907,-6,targetPresent,rejectId,0,1,Overshadow
908,-6,targetPresent,rejectId,0,1,Overshadow
909,-6,targetPresent,rejectId,0,1,Overshadow
910,-6,targetPresent,rejectId,0,1,Overshadow
911,-6,targetPresent,rejectId,0,1,Overshadow
912,-6,targetPresent,rejectId,0,1,Overshadow
913,-6,targetPresent,rejectId,0,1,Overshadow
914,-6,targetPresent,rejectId,0,1,Overshadow
915,-6,targetPresent,rejectId,0,1,Overshadow
916,-6,targetPresent,rejectId,0,1,Overshadow
917,-6,targetPresent,rejectId,0,1,Overshadow
918,-6,targetPresent,rejectId,0,1,Overshadow
919,-6,targetPresent,rejectId,0,1,Overshadow
920,-6,targetPresent,rejectId,0,1,Overshadow
921,-6,targetPresent,rejectId,0,1,Overshadow
922,-6,targetPresent,rejectId,0,1,Overshadow
923,-7,targetPresent,rejectId,0,1,Overshadow
924,-7,targetPresent,rejectId,0,1,Overshadow
925,-7,targetPresent,rejectId,0,1,Overshadow
926,-7,targetPresent,rejectId,0,1,Overshadow
927,-7,targetPresent,rejectId,0,1,Overshadow
928,-7,targetPresent,rejectId,0,1,Overshadow
929,-7,targetPresent,rejectId,0,1,Overshadow
930,-7,targetPresent,rejectId,0,1,Overshadow
931,-7,targetPresent,rejectId,0,1,Overshadow
932,-7,targetPresent,rejectId,0,1,Overshadow
933,-7,targetPresent,rejectId,0,1,Overshadow
934,-7,targetPresent,rejectId,0,1,Overshadow
935,-7,targetPresent,rejectId,0,1,Overshadow
936,-7,targetPresent,rejectId,0,1,Overshadow
937,-7,targetPresent,rejectId,0,1,Overshadow
938,-7,targetPresent,rejectId,0,1,Overshadow
939,-7,targetPresent,rejectId,0,1,Overshadow
940,-7,targetPresent,rejectId,0,1,Overshadow
941,-7,targetPresent,rejectId,0,1,Overshadow
942,-7,targetPresent,rejectId,0,1,Overshadow
943,-7,targetPresent,rejectId,0,1,Overshadow
944,-8,targetPresent,rejectId,0,1,Overshadow
945,-8,targetPresent,rejectId,0,1,Overshadow
946,-8,targetPresent,rejectId,0,1,Overshadow
947,-8,targetPresent,rejectId,0,1,Overshadow
948,-8,targetPresent,rejectId,0,1,Overshadow
949,-8,targetPresent,rejectId,0,1,Overshadow
950,-8,targetPresent,rejectId,0,1,Overshadow
951,-8,targetPresent,rejectId,0,1,Overshadow
952,-8,targetPresent,rejectId,0,1,Overshadow
953,-8,targetPresent,rejectId,0,1,Overshadow
954,-8,targetPresent,rejectId,0,1,Overshadow
955,-8,targetPresent,rejectId,0,1,Overshadow
956,-8,targetPresent,rejectId,0,1,Overshadow
957,-8,targetPresent,rejectId,0,1,Overshadow
958,-8,targetPresent,rejectId,0,1,Overshadow
959,-8,targetPresent,rejectId,0,1,Overshadow
960,-8,targetPresent,rejectId,0,1,Overshadow
961,-8,targetPresent,rejectId,0,1,Overshadow
962,-8,targetPresent,rejectId,0,1,Overshadow
963,-8,targetPresent,rejectId,0,1,Overshadow
964,-8,targetPresent,rejectId,0,1,Overshadow
965,-8,targetPresent,rejectId,0,1,Overshadow
966,-8,targetPresent,rejectId,0,1,Overshadow
967,-8,targetPresent,rejectId,0,1,Overshadow
968,-8,targetPresent,rejectId,0,1,Overshadow
969,-8,targetPresent,rejectId,0,1,Overshadow
970,-8,targetPresent,rejectId,0,1,Overshadow
971,-9,targetPresent,rejectId,0,1,Overshadow
972,-9,targetPresent,rejectId,0,1,Overshadow
973,-9,targetPresent,rejectId,0,1,Overshadow
974,-9,targetPresent,rejectId,0,1,Overshadow
975,-9,targetPresent,rejectId,0,1,Overshadow
976,-9,targetPresent,rejectId,0,1,Overshadow
977,-9,targetPresent,rejectId,0,1,Overshadow
978,-9,targetPresent,rejectId,0,1,Overshadow
979,-9,targetPresent,rejectId,0,1,Overshadow
980,-9,targetPresent,rejectId,0,1,Overshadow
981,-9,targetPresent,rejectId,0,1,Overshadow
982,-9,targetPresent,rejectId,0,1,Overshadow
983,-9,targetPresent,rejectId,0,1,Overshadow
984,-9,targetPresent,rejectId,0,1,Overshadow
985,-9,targetPresent,rejectId,0,1,Overshadow
986,-9,targetPresent,rejectId,0,1,Overshadow
987,-9,targetPresent,rejectId,0,1,Overshadow
988,-9,targetPresent,rejectId,0,1,Overshadow
989,-9,targetPresent,rejectId,0,1,Overshadow
990,-9,targetPresent,rejectId,0,1,Overshadow
991,-9,targetPresent,rejectId,0,1,Overshadow
992,-10,targetPresent,rejectId,0,1,Overshadow
993,-10,targetPresent,rejectId,0,1,Overshadow
994,-10,targetPresent,rejectId,0,1,Overshadow
995,-10,targetPresent,rejectId,0,1,Overshadow
996,-10,targetPresent,rejectId,0,1,Overshadow
997,-10,targetPresent,rejectId,0,1,Overshadow
998,-10,targetPresent,rejectId,0,1,Overshadow
999,-10,targetPresent,rejectId,0,1,Overshadow
1000,-10,targetPresent,rejectId,0,1,Overshadow
1001,-10,targetPresent,rejectId,0,1,Overshadow
1002,-10,targetPresent,rejectId,0,1,Overshadow
1003,-10,targetPresent,rejectId,0,1,Overshadow
1004,-10,targetPresent,rejectId,0,1,Overshadow
1005,-10,targetPresent,rejectId,0,1,Overshadow
1006,-10,targetPresent,rejectId,0,1,Overshadow
1007,-10,targetPresent,rejectId,0,1,Overshadow
1008,-11,targetPresent,rejectId,0,1,Overshadow
1009,-11,targetPresent,rejectId,0,1,Overshadow
1010,-11,targetPresent,rejectId,0,1,Overshadow
1011,-11,targetPresent,rejectId,0,1,Overshadow
1012,-11,targetPresent,rejectId,0,1,Overshadow
1013,-11,targetPresent,rejectId,0,1,Overshadow
1014,-11,targetPresent,rejectId,0,1,Overshadow
1015,-11,targetPresent,rejectId,0,1,Overshadow
1016,-11,targetPresent,rejectId,0,1,Overshadow
1017,-11,targetPresent,rejectId,0,1,Overshadow
1018,-11,targetPresent,rejectId,0,1,Overshadow
1019,-11,targetPresent,rejectId,0,1,Overshadow
1020,-11,targetPresent,rejectId,0,1,Overshadow
1021,-11,targetPresent,rejectId,0,1,Overshadow
1022,-11,targetPresent,rejectId,0,1,Overshadow
1023,-11,targetPresent,rejectId,0,1,Overshadow
1024,-11,targetPresent,rejectId,0,1,Overshadow
1025,-11,targetPresent,rejectId,0,1,Overshadow
1026,-11,targetPresent,rejectId,0,1,Overshadow
1027,-11,targetPresent,rejectId,0,1,Overshadow
1028,-11,targetPresent,rejectId,0,1,Overshadow
1029,3,targetAbsent,suspectId,0,1,Overshadow
1030,5,targetAbsent,suspectId,0,1,Overshadow
1031,5,targetAbsent,suspectId,0,1,Overshadow
1032,5,targetAbsent,suspectId,0,1,Overshadow
1033,5,targetAbsent,suspectId,0,1,Overshadow
1034,6,targetAbsent,suspectId,0,1,Overshadow
1035,6,targetAbsent,suspectId,0,1,Overshadow
1036,6,targetAbsent,suspectId,0,1,Overshadow
1037,6,targetAbsent,suspectId,0,1,Overshadow
1038,6,targetAbsent,suspectId,0,1,Overshadow
1039,6,targetAbsent,suspectId,0,1,Overshadow
1040,6,targetAbsent,suspectId,0,1,Overshadow
1041,6,targetAbsent,suspectId,0,1,Overshadow
1042,6,targetAbsent,suspectId,0,1,Overshadow
1043,7,targetAbsent,suspectId,0,1,Overshadow
1044,7,targetAbsent,suspectId,0,1,Overshadow
1045,7,targetAbsent,suspectId,0,1,Overshadow
1046,7,targetAbsent,suspectId,0,1,Overshadow
1047,7,targetAbsent,suspectId,0,1,Overshadow
1048,7,targetAbsent,suspectId,0,1,Overshadow
1049,7,targetAbsent,suspectId,0,1,Overshadow
1050,7,targetAbsent,suspectId,0,1,Overshadow
1051,7,targetAbsent,suspectId,0,1,Overshadow
1052,7,targetAbsent,suspectId,0,1,Overshadow
1053,7,targetAbsent,suspectId,0,1,Overshadow
1054,8,targetAbsent,suspectId,0,1,Overshadow
1055,8,targetAbsent,suspectId,0,1,Overshadow
1056,8,targetAbsent,suspectId,0,1,Overshadow
1057,8,targetAbsent,suspectId,0,1,Overshadow
1058,8,targetAbsent,suspectId,0,1,Overshadow
1059,8,targetAbsent,suspectId,0,1,Overshadow
1060,8,targetAbsent,suspectId,0,1,Overshadow
1061,8,targetAbsent,suspectId,0,1,Overshadow
1062,8,targetAbsent,suspectId,0,1,Overshadow
1063,8,targetAbsent,suspectId,0,1,Overshadow
1064,8,targetAbsent,suspectId,0,1,Overshadow
1065,9,targetAbsent,suspectId,0,1,Overshadow
1066,9,targetAbsent,suspectId,0,1,Overshadow
1067,9,targetAbsent,suspectId,0,1,Overshadow
1068,9,targetAbsent,suspectId,0,1,Overshadow
1069,9,targetAbsent,suspectId,0,1,Overshadow
1070,9,targetAbsent,suspectId,0,1,Overshadow
1071,9,targetAbsent,suspectId,0,1,Overshadow
1072,9,targetAbsent,suspectId,0,1,Overshadow
1073,9,targetAbsent,suspectId,0,1,Overshadow
1074,9,targetAbsent,suspectId,0,1,Overshadow
1075,9,targetAbsent,suspectId,0,1,Overshadow
1076,9,targetAbsent,suspectId,0,1,Overshadow
1077,9,targetAbsent,suspectId,0,1,Overshadow
1078,9,targetAbsent,suspectId,0,1,Overshadow
1079,10,targetAbsent,suspectId,0,1,Overshadow
1080,10,targetAbsent,suspectId,0,1,Overshadow
1081,10,targetAbsent,suspectId,0,1,Overshadow
1082,10,targetAbsent,suspectId,0,1,Overshadow
1083,10,targetAbsent,suspectId,0,1,Overshadow
1084,11,targetAbsent,suspectId,0,1,Overshadow
1085,3,targetPresent,suspectId,1,1,Overshadow
1086,5,targetPresent,suspectId,1,1,Overshadow
1087,5,targetPresent,suspectId,1,1,Overshadow
1088,5,targetPresent,suspectId,1,1,Overshadow
1089,5,targetPresent,suspectId,1,1,Overshadow
1090,6,targetPresent,suspectId,1,1,Overshadow
1091,6,targetPresent,suspectId,1,1,Overshadow
1092,6,targetPresent,suspectId,1,1,Overshadow
1093,6,targetPresent,suspectId,1,1,Overshadow
1094,6,targetPresent,suspectId,1,1,Overshadow
1095,7,targetPresent,suspectId,1,1,Overshadow
1096,7,targetPresent,suspectId,1,1,Overshadow
1097,7,targetPresent,suspectId,1,1,Overshadow
1098,7,targetPresent,suspectId,1,1,Overshadow
1099,7,targetPresent,suspectId,1,1,Overshadow
1100,7,targetPresent,suspectId,1,1,Overshadow
1101,7,targetPresent,suspectId,1,1,Overshadow
1102,7,targetPresent,suspectId,1,1,Overshadow
1103,7,targetPresent,suspectId,1,1,Overshadow
1104,7,targetPresent,suspectId,1,1,Overshadow
1105,7,targetPresent,suspectId,1,1,Overshadow
1106,7,targetPresent,suspectId,1,1,Overshadow
1107,7,targetPresent,suspectId,1,1,Overshadow
1108,7,targetPresent,suspectId,1,1,Overshadow
1109,7,targetPresent,suspectId,1,1,Overshadow
1110,7,targetPresent,suspectId,1,1,Overshadow
1111,7,targetPresent,suspectId,1,1,Overshadow
1112,7,targetPresent,suspectId,1,1,Overshadow
1113,7,targetPresent,suspectId,1,1,Overshadow
1114,7,targetPresent,suspectId,1,1,Overshadow
1115,7,targetPresent,suspectId,1,1,Overshadow
1116,7,targetPresent,suspectId,1,1,Overshadow
1117,8,targetPresent,suspectId,1,1,Overshadow
1118,8,targetPresent,suspectId,1,1,Overshadow
1119,8,targetPresent,suspectId,1,1,Overshadow
1120,8,targetPresent,suspectId,1,1,Overshadow
1121,8,targetPresent,suspectId,1,1,Overshadow
1122,8,targetPresent,suspectId,1,1,Overshadow
1123,8,targetPresent,suspectId,1,1,Overshadow
1124,8,targetPresent,suspectId,1,1,Overshadow
1125,8,targetPresent,suspectId,1,1,Overshadow
1126,8,targetPresent,suspectId,1,1,Overshadow
1127,8,targetPresent,suspectId,1,1,Overshadow
1128,8,targetPresent,suspectId,1,1,Overshadow
1129,8,targetPresent,suspectId,1,1,Overshadow
1130,8,targetPresent,suspectId,1,1,Overshadow
