,participantId,lineupSize,targetLineup,responseType,confidence,responseTime
2,3,6,targetPresent,suspectId,60,3140
4,5,6,targetPresent,suspectId,70,9810
9,10,6,targetPresent,suspectId,40,18072
24,25,6,targetPresent,suspectId,70,13205
26,27,6,targetPresent,suspectId,100,6320
38,39,6,targetPresent,suspectId,100,6898
40,41,6,targetPresent,suspectId,60,3288
43,44,6,targetPresent,suspectId,90,8220
44,45,6,targetPresent,suspectId,60,5243
48,49,6,targetPresent,suspectId,90,3726
49,50,6,targetPresent,suspectId,70,3865
51,52,6,targetPresent,suspectId,40,5693
56,57,6,targetPresent,suspectId,40,45157
62,63,6,targetPresent,suspectId,100,3371
69,70,6,targetPresent,suspectId,30,34354
70,71,6,targetPresent,suspectId,70,4346
82,83,6,targetPresent,suspectId,100,5362
84,85,6,targetPresent,suspectId,90,2739
92,93,6,targetPresent,suspectId,70,27447
98,99,6,targetPresent,suspectId,80,13489
99,100,6,targetPresent,suspectId,60,16894
101,102,6,targetPresent,suspectId,60,14366
104,105,6,targetPresent,suspectId,60,3951
124,125,6,targetPresent,suspectId,100,10665
126,127,6,targetPresent,suspectId,70,3096
128,129,6,targetPresent,suspectId,70,4600
130,131,6,targetPresent,suspectId,50,12513
131,132,6,targetPresent,suspectId,70,4623
134,135,6,targetPresent,suspectId,70,7866
140,141,6,targetPresent,suspectId,80,8192
141,142,6,targetPresent,suspectId,100,4307
157,158,6,targetPresent,suspectId,60,3663
168,169,6,targetPresent,suspectId,100,6357
173,174,6,targetPresent,suspectId,80,11526
189,190,6,targetPresent,suspectId,100,4294
190,191,6,targetPresent,suspectId,60,4663
191,192,6,targetPresent,suspectId,100,4960
192,193,6,targetPresent,suspectId,60,3080
193,194,6,targetPresent,suspectId,60,4178
195,196,6,targetPresent,suspectId,60,10851
205,206,6,targetPresent,suspectId,40,7588
215,216,6,targetPresent,suspectId,60,7900
218,219,6,targetPresent,suspectId,50,7030
219,220,6,targetPresent,suspectId,70,5480
220,221,6,targetPresent,suspectId,90,3320
222,223,6,targetPresent,suspectId,80,7467
227,228,6,targetPresent,suspectId,90,17998
235,236,6,targetPresent,suspectId,70,6968
240,241,6,targetPresent,suspectId,70,5431
243,244,6,targetPresent,suspectId,80,4227
245,246,6,targetPresent,suspectId,0,3688
246,247,6,targetPresent,suspectId,90,4503
255,256,6,targetPresent,suspectId,80,8383
257,258,6,targetPresent,suspectId,40,17966
267,268,6,targetPresent,suspectId,100,2837
272,273,6,targetPresent,suspectId,100,2933
277,278,6,targetPresent,suspectId,90,2700
282,283,6,targetPresent,suspectId,90,3802
285,286,6,targetPresent,suspectId,80,5070
292,293,6,targetPresent,suspectId,50,3863
309,310,6,targetPresent,suspectId,60,5469
317,318,6,targetPresent,suspectId,70,4864
321,322,6,targetPresent,suspectId,70,10462
323,324,6,targetPresent,suspectId,80,4629
327,328,6,targetPresent,suspectId,100,5531
335,336,6,targetPresent,suspectId,100,3890
337,338,6,targetPresent,suspectId,70,4746
339,340,6,targetPresent,suspectId,80,3836
341,342,6,targetPresent,suspectId,90,9344
342,343,6,targetPresent,suspectId,50,7860
349,350,6,targetPresent,suspectId,60,8907
352,353,6,targetPresent,suspectId,80,6397
355,356,6,targetPresent,suspectId,60,18297
358,359,6,targetPresent,suspectId,60,3180
359,360,6,targetPresent,suspectId,50,8924
367,368,6,targetPresent,suspectId,80,6439
368,369,6,targetPresent,suspectId,70,10182
371,372,6,targetPresent,suspectId,80,8189
374,375,6,targetPresent,suspectId,60,8973
379,380,6,targetPresent,suspectId,60,5778
382,383,6,targetPresent,suspectId,80,5175
385,386,6,targetPresent,suspectId,100,7727
387,388,6,targetPresent,suspectId,80,8038
391,392,6,targetPresent,suspectId,70,17627
393,394,6,targetPresent,suspectId,60,8417
407,408,6,targetPresent,suspectId,80,3417
409,410,6,targetPresent,suspectId,60,13386
410,411,6,targetPresent,suspectId,90,5257
413,414,6,targetPresent,suspectId,70,11158
416,417,6,targetPresent,suspectId,100,2948
417,418,6,targetPresent,suspectId,60,8551
424,425,6,targetPresent,suspectId,80,5392
425,426,6,targetPresent,suspectId,40,15391
430,431,6,targetPresent,suspectId,20,4181
443,444,6,targetPresent,suspectId,70,4190
444,445,6,targetPresent,suspectId,60,3509
447,448,6,targetPresent,suspectId,70,10861
451,452,6,targetPresent,suspectId,70,11165
455,456,6,targetPresent,suspectId,70,9715
456,457,6,targetPresent,suspectId,70,6509
460,461,6,targetPresent,suspectId,80,6262
462,463,6,targetPresent,suspectId,50,4196
463,464,6,targetPresent,suspectId,80,23584
464,465,6,targetPresent,suspectId,70,5773
465,466,6,targetPresent,suspectId,90,3863
472,473,6,targetPresent,suspectId,80,5782
478,479,6,targetPresent,suspectId,70,6317
489,490,6,targetPresent,suspectId,50,2733
492,493,6,targetPresent,suspectId,70,6011
493,494,6,targetPresent,suspectId,100,3265
502,503,6,targetPresent,suspectId,70,12624
508,509,6,targetPresent,suspectId,80,4742
509,510,6,targetPresent,suspectId,70,7131
510,511,6,targetPresent,suspectId,60,10145
512,513,6,targetPresent,suspectId,100,4042
514,515,6,targetPresent,suspectId,100,4189
517,518,6,targetPresent,suspectId,70,8631
524,525,6,targetPresent,suspectId,70,4371
528,529,6,targetPresent,suspectId,60,13472
533,534,6,targetPresent,suspectId,10,6915
544,545,6,targetPresent,suspectId,70,2720
545,546,6,targetPresent,suspectId,40,10625
547,548,6,targetPresent,suspectId,100,3381
549,550,6,targetPresent,suspectId,80,6489
551,552,6,targetPresent,suspectId,70,7231
554,555,6,targetPresent,suspectId,50,27728
557,558,6,targetPresent,suspectId,60,5149
559,560,6,targetPresent,suspectId,70,12428
560,561,6,targetPresent,suspectId,0,3926
562,563,6,targetPresent,suspectId,70,3528
565,566,6,targetPresent,suspectId,60,4139
569,570,6,targetPresent,suspectId,90,3978
572,573,6,targetPresent,suspectId,60,7442
574,575,6,targetPresent,suspectId,60,5232
577,578,6,targetPresent,suspectId,60,4404
584,585,6,targetPresent,suspectId,80,8740
587,588,6,targetPresent,suspectId,90,11333
588,589,6,targetPresent,suspectId,90,14260
589,590,6,targetPresent,suspectId,70,3406
597,598,6,targetPresent,suspectId,60,50266
599,600,6,targetPresent,suspectId,70,3821
604,605,6,targetPresent,suspectId,70,5912
605,606,6,targetPresent,suspectId,60,11939
606,607,6,targetPresent,suspectId,70,26647
610,611,6,targetPresent,suspectId,40,7212
612,613,6,targetPresent,suspectId,80,3049
613,614,6,targetPresent,suspectId,80,8445
616,617,6,targetPresent,suspectId,100,6305
622,623,6,targetPresent,suspectId,100,651073
624,625,6,targetPresent,suspectId,80,10315
625,626,6,targetPresent,suspectId,50,8698
627,628,6,targetPresent,suspectId,80,2590
628,629,6,targetPresent,suspectId,80,4014
633,634,6,targetPresent,suspectId,70,7066
640,641,6,targetPresent,suspectId,70,4548
642,643,6,targetPresent,suspectId,100,1891
648,649,6,targetPresent,suspectId,100,2044
651,652,6,targetPresent,suspectId,80,4678
653,654,6,targetPresent,suspectId,100,5038
654,655,6,targetPresent,suspectId,90,16720
656,657,6,targetPresent,suspectId,70,9995
658,659,6,targetPresent,suspectId,80,6484
665,666,6,targetPresent,suspectId,90,4480
672,673,6,targetPresent,suspectId,50,3820
674,675,6,targetPresent,suspectId,60,6980
675,676,6,targetPresent,suspectId,60,7302
677,678,6,targetPresent,suspectId,70,8046
682,683,6,targetPresent,suspectId,80,4839
689,690,6,targetPresent,suspectId,100,2862
691,692,6,targetPresent,suspectId,80,3393
692,693,6,targetPresent,suspectId,80,4486
695,696,6,targetPresent,suspectId,70,3032
701,702,6,targetPresent,suspectId,90,2499
708,709,6,targetPresent,suspectId,90,7754
712,713,6,targetPresent,suspectId,70,9049
715,716,6,targetPresent,suspectId,70,7118
718,719,6,targetPresent,suspectId,100,2882
720,721,6,targetPresent,suspectId,90,7520
723,724,6,targetPresent,suspectId,50,3373
726,727,6,targetPresent,suspectId,70,3503
729,730,6,targetPresent,suspectId,80,6455
736,737,6,targetPresent,suspectId,60,3647
739,740,6,targetPresent,suspectId,80,6026
744,745,6,targetPresent,suspectId,70,4699
749,750,6,targetPresent,suspectId,70,8348
752,753,6,targetPresent,suspectId,70,4830
757,758,6,targetPresent,suspectId,70,4535
758,759,6,targetPresent,suspectId,50,3725
759,760,6,targetPresent,suspectId,60,5704
760,761,6,targetPresent,suspectId,80,4756
763,764,6,targetPresent,suspectId,80,6664
764,765,6,targetPresent,suspectId,90,5792
768,769,6,targetPresent,suspectId,80,10558
770,771,6,targetPresent,suspectId,30,7676
773,774,6,targetPresent,suspectId,100,3504
777,778,6,targetPresent,suspectId,100,9150
780,781,6,targetPresent,suspectId,70,5715
781,782,6,targetPresent,suspectId,70,6892
782,783,6,targetPresent,suspectId,100,5179
787,788,6,targetPresent,suspectId,70,15240
788,789,6,targetPresent,suspectId,80,4439
794,795,6,targetPresent,suspectId,70,11207
796,797,6,targetPresent,suspectId,80,13307
803,804,6,targetPresent,suspectId,90,24697
805,806,6,targetPresent,suspectId,50,10544
806,807,6,targetPresent,suspectId,100,12269
808,809,6,targetPresent,suspectId,80,9309
809,810,6,targetPresent,suspectId,60,17316
810,811,6,targetPresent,suspectId,70,14170
818,819,6,targetPresent,suspectId,40,39491
820,821,6,targetPresent,suspectId,30,12399
823,824,6,targetPresent,suspectId,80,5069
826,827,6,targetPresent,suspectId,30,22312
828,829,6,targetPresent,suspectId,80,7159
831,832,6,targetPresent,suspectId,90,3698
832,833,6,targetPresent,suspectId,80,12321
835,836,6,targetPresent,suspectId,90,5244
836,837,6,targetPresent,suspectId,90,10787
843,844,6,targetPresent,suspectId,90,2921
847,848,6,targetPresent,suspectId,20,6768
849,850,6,targetPresent,suspectId,80,11135
854,855,6,targetPresent,suspectId,50,8825
858,859,6,targetPresent,suspectId,70,13862
863,864,6,targetPresent,suspectId,70,25480
864,865,6,targetPresent,suspectId,100,6985
868,869,6,targetPresent,suspectId,80,7342
870,871,6,targetPresent,suspectId,100,5511
871,872,6,targetPresent,suspectId,40,30855
874,875,6,targetPresent,suspectId,60,6671
877,878,6,targetPresent,suspectId,90,7992
878,879,6,targetPresent,suspectId,90,7004
880,881,6,targetPresent,suspectId,80,4379
881,882,6,targetPresent,suspectId,50,7818
893,894,6,targetPresent,suspectId,20,20273
896,897,6,targetPresent,suspectId,20,19786
898,899,6,targetPresent,suspectId,50,4088
901,902,6,targetPresent,suspectId,70,8955
902,903,6,targetPresent,suspectId,90,5567
905,906,6,targetPresent,suspectId,70,6066
912,913,6,targetPresent,suspectId,70,4858
916,917,6,targetPresent,suspectId,100,3847
917,918,6,targetPresent,suspectId,70,9491
920,921,6,targetPresent,suspectId,90,9277
925,926,6,targetPresent,suspectId,100,8167
930,931,6,targetPresent,suspectId,80,7717
933,934,6,targetPresent,suspectId,70,7576
934,935,6,targetPresent,suspectId,90,3926
936,937,6,targetPresent,suspectId,100,4428
942,943,6,targetPresent,suspectId,60,5349
943,944,6,targetPresent,suspectId,80,7502
947,948,6,targetPresent,suspectId,70,6398
949,950,6,targetPresent,suspectId,100,10972
952,953,6,targetPresent,suspectId,70,6566
955,956,6,targetPresent,suspectId,100,7202
956,957,6,targetPresent,suspectId,90,3280
961,962,6,targetPresent,suspectId,50,3445
963,964,6,targetPresent,suspectId,60,6432
965,966,6,targetPresent,suspectId,80,18544
966,967,6,targetPresent,suspectId,80,4241
967,968,6,targetPresent,suspectId,60,3361
970,971,6,targetPresent,suspectId,100,2124
972,973,6,targetPresent,suspectId,70,4035
976,977,6,targetPresent,suspectId,70,7341
980,981,6,targetPresent,suspectId,90,4047
983,984,6,targetPresent,suspectId,70,12921
984,985,6,targetPresent,suspectId,100,2816
987,988,6,targetPresent,suspectId,100,4261
990,991,6,targetPresent,suspectId,100,3688
992,993,6,targetPresent,suspectId,80,6956
993,994,6,targetPresent,suspectId,60,3842
994,995,6,targetPresent,suspectId,90,4458
996,997,6,targetPresent,suspectId,50,11384
998,999,6,targetPresent,suspectId,80,8368
1001,1002,6,targetPresent,suspectId,80,6755
1005,1006,6,targetPresent,suspectId,60,21270
1033,1034,6,targetPresent,suspectId,80,3676
1042,1043,6,targetPresent,suspectId,70,15683
