,participantId,lineupSize,targetLineup,responseType,confidence,responseTime
736,737,6,targetPresent,suspectId,60,3647
737,738,6,targetAbsent,rejectId,100,8290
738,739,6,targetAbsent,rejectId,100,5413
739,740,6,targetPresent,suspectId,80,6026
741,742,6,targetAbsent,rejectId,80,7435
742,743,6,targetAbsent,rejectId,70,6508
744,745,6,targetPresent,suspectId,70,4699
745,746,6,targetPresent,rejectId,80,5854
746,747,6,targetAbsent,rejectId,100,6349
747,748,6,targetAbsent,rejectId,50,8835
748,749,6,targetAbsent,rejectId,70,6169
749,750,6,targetPresent,suspectId,70,8348
750,751,6,targetAbsent,rejectId,50,9965
751,752,6,targetAbsent,rejectId,100,7855
752,753,6,targetPresent,suspectId,70,4830
753,754,6,targetPresent,fillerId,70,35671
754,755,6,targetAbsent,rejectId,70,8349
755,756,6,targetAbsent,fillerId,70,7886
756,757,6,targetAbsent,rejectId,70,11026
757,758,6,targetPresent,suspectId,70,4535
758,759,6,targetPresent,suspectId,50,3725
759,760,6,targetPresent,suspectId,60,5704
760,761,6,targetPresent,suspectId,80,4756
761,762,6,targetAbsent,fillerId,0,4310
762,763,6,targetAbsent,rejectId,100,2764
763,764,6,targetPresent,suspectId,80,6664
764,765,6,targetPresent,suspectId,90,5792
765,766,6,targetAbsent,rejectId,100,4521
767,768,6,targetAbsent,fillerId,100,10445
768,769,6,targetPresent,suspectId,80,10558
769,770,6,targetAbsent,rejectId,50,20480
770,771,6,targetPresent,suspectId,30,7676
771,772,6,targetAbsent,fillerId,70,9836
772,773,6,targetAbsent,fillerId,30,9682
773,774,6,targetPresent,suspectId,100,3504
774,775,6,targetAbsent,fillerId,20,13396
775,776,6,targetAbsent,rejectId,50,15009
776,777,6,targetPresent,rejectId,70,7229
777,778,6,targetPresent,suspectId,100,9150
778,779,6,targetPresent,rejectId,70,10314
780,781,6,targetPresent,suspectId,70,5715
781,782,6,targetPresent,suspectId,70,6892
782,783,6,targetPresent,suspectId,100,5179
783,784,6,targetAbsent,rejectId,80,15919
784,785,6,targetPresent,fillerId,70,4352
785,786,6,targetPresent,rejectId,60,9516
786,787,6,targetPresent,rejectId,40,10646
787,788,6,targetPresent,suspectId,70,15240
788,789,6,targetPresent,suspectId,80,4439
789,790,6,targetAbsent,rejectId,100,7450
791,792,6,targetAbsent,rejectId,90,6094
793,794,6,targetPresent,rejectId,90,13354
794,795,6,targetPresent,suspectId,70,11207
795,796,6,targetPresent,rejectId,90,8395
796,797,6,targetPresent,suspectId,80,13307
797,798,6,targetAbsent,rejectId,80,6421
798,799,6,targetAbsent,rejectId,30,2242
799,800,6,targetAbsent,rejectId,70,5412
800,801,6,targetPresent,rejectId,30,9095
801,802,6,targetAbsent,fillerId,50,41912
802,803,6,targetAbsent,rejectId,60,5546
803,804,6,targetPresent,suspectId,90,24697
804,805,6,targetPresent,rejectId,40,4951
805,806,6,targetPresent,suspectId,50,10544
806,807,6,targetPresent,suspectId,100,12269
807,808,6,targetAbsent,rejectId,100,7196
808,809,6,targetPresent,suspectId,80,9309
809,810,6,targetPresent,suspectId,60,17316
810,811,6,targetPresent,suspectId,70,14170
811,812,6,targetAbsent,fillerId,40,9026
812,813,6,targetAbsent,rejectId,50,10768
813,814,6,targetPresent,fillerId,60,4868
814,815,6,targetAbsent,fillerId,40,6540
815,816,6,targetAbsent,rejectId,90,6477
816,817,6,targetAbsent,rejectId,80,20628
817,818,6,targetAbsent,rejectId,70,6440
818,819,6,targetPresent,suspectId,40,39491
819,820,6,targetAbsent,rejectId,70,7515
820,821,6,targetPresent,suspectId,30,12399
821,822,6,targetPresent,rejectId,40,5597
822,823,6,targetAbsent,fillerId,30,7432
823,824,6,targetPresent,suspectId,80,5069
824,825,6,targetAbsent,rejectId,100,5513
825,826,6,targetAbsent,rejectId,90,26262
826,827,6,targetPresent,suspectId,30,22312
827,828,6,targetPresent,rejectId,70,9486
828,829,6,targetPresent,suspectId,80,7159
829,830,6,targetAbsent,rejectId,90,14076
830,831,6,targetAbsent,rejectId,70,4176
831,832,6,targetPresent,suspectId,90,3698
832,833,6,targetPresent,suspectId,80,12321
834,835,6,targetAbsent,rejectId,50,11537
835,836,6,targetPresent,suspectId,90,5244
836,837,6,targetPresent,suspectId,90,10787
837,838,6,targetAbsent,rejectId,80,6516
838,839,6,targetAbsent,rejectId,60,8521
839,840,6,targetAbsent,fillerId,30,6859
841,842,6,targetPresent,rejectId,90,4306
842,843,6,targetAbsent,rejectId,40,6983
843,844,6,targetPresent,suspectId,90,2921
845,846,6,targetPresent,fillerId,50,9953
846,847,6,targetAbsent,rejectId,50,7708
847,848,6,targetPresent,suspectId,20,6768
848,849,6,targetPresent,rejectId,100,9036
849,850,6,targetPresent,suspectId,80,11135
850,851,6,targetAbsent,rejectId,100,2837
851,852,6,targetPresent,fillerId,70,4098
852,853,6,targetPresent,fillerId,70,8228
853,854,6,targetPresent,rejectId,10,27372
854,855,6,targetPresent,suspectId,50,8825
855,856,6,targetAbsent,rejectId,100,6038
856,857,6,targetAbsent,fillerId,70,5586
857,858,6,targetAbsent,fillerId,10,4946
858,859,6,targetPresent,suspectId,70,13862
859,860,6,targetAbsent,rejectId,70,8221
860,861,6,targetAbsent,rejectId,100,6240
861,862,6,targetAbsent,rejectId,80,12713
862,863,6,targetAbsent,rejectId,90,12657
863,864,6,targetPresent,suspectId,70,25480
864,865,6,targetPresent,suspectId,100,6985
865,866,6,targetAbsent,rejectId,80,4031
866,867,6,targetAbsent,rejectId,60,11511
867,868,6,targetAbsent,rejectId,10,7884
868,869,6,targetPresent,suspectId,80,7342
869,870,6,targetPresent,rejectId,90,6787
870,871,6,targetPresent,suspectId,100,5511
871,872,6,targetPresent,suspectId,40,30855
872,873,6,targetAbsent,rejectId,100,18185
873,874,6,targetAbsent,fillerId,70,3078
874,875,6,targetPresent,suspectId,60,6671
875,876,6,targetAbsent,rejectId,60,8147
876,877,6,targetAbsent,fillerId,40,27278
877,878,6,targetPresent,suspectId,90,7992
878,879,6,targetPresent,suspectId,90,7004
879,880,6,targetPresent,fillerId,30,3842
880,881,6,targetPresent,suspectId,80,4379
881,882,6,targetPresent,suspectId,50,7818
882,883,6,targetAbsent,fillerId,60,7017
883,884,6,targetAbsent,rejectId,70,6175
884,885,6,targetAbsent,rejectId,80,7562
885,886,6,targetAbsent,fillerId,50,8837
886,887,6,targetPresent,fillerId,40,6307
887,888,6,targetAbsent,fillerId,50,6653
888,889,6,targetAbsent,rejectId,80,5577
889,890,6,targetAbsent,rejectId,10,21097
890,891,6,targetPresent,rejectId,50,12254
891,892,6,targetAbsent,rejectId,60,3920
892,893,6,targetAbsent,rejectId,80,6890
893,894,6,targetPresent,suspectId,20,20273
894,895,6,targetAbsent,rejectId,90,18533
895,896,6,targetPresent,rejectId,50,11124
896,897,6,targetPresent,suspectId,20,19786
897,898,6,targetAbsent,rejectId,90,15290
898,899,6,targetPresent,suspectId,50,4088
899,900,6,targetAbsent,rejectId,70,8401
900,901,6,targetPresent,rejectId,80,7995
901,902,6,targetPresent,suspectId,70,8955
902,903,6,targetPresent,suspectId,90,5567
903,904,6,targetAbsent,rejectId,90,7706
904,905,6,targetAbsent,fillerId,70,10106
905,906,6,targetPresent,suspectId,70,6066
906,907,6,targetAbsent,fillerId,20,13059
907,908,6,targetAbsent,rejectId,70,25278
908,909,6,targetAbsent,rejectId,80,9287
909,910,6,targetAbsent,fillerId,60,12939
910,911,6,targetAbsent,fillerId,50,19144
911,912,6,targetAbsent,rejectId,40,7188
912,913,6,targetPresent,suspectId,70,4858
913,914,6,targetAbsent,rejectId,100,8903
914,915,6,targetPresent,fillerId,30,2570
915,916,6,targetPresent,rejectId,70,16483
916,917,6,targetPresent,suspectId,100,3847
917,918,6,targetPresent,suspectId,70,9491
918,919,6,targetPresent,rejectId,30,13914
919,920,6,targetPresent,rejectId,80,17590
920,921,6,targetPresent,suspectId,90,9277
921,922,6,targetPresent,rejectId,60,11439
922,923,6,targetAbsent,fillerId,40,7275
923,924,6,targetAbsent,rejectId,60,6590
924,925,6,targetPresent,fillerId,60,15420
925,926,6,targetPresent,suspectId,100,8167
926,927,6,targetAbsent,fillerId,60,15315
927,928,6,targetAbsent,fillerId,80,4005
928,929,6,targetPresent,rejectId,80,13617
929,930,6,targetPresent,rejectId,80,5753
930,931,6,targetPresent,suspectId,80,7717
931,932,6,targetAbsent,rejectId,80,14735
932,933,6,targetAbsent,fillerId,60,6149
933,934,6,targetPresent,suspectId,70,7576
934,935,6,targetPresent,suspectId,90,3926
935,936,6,targetAbsent,rejectId,80,5213
936,937,6,targetPresent,suspectId,100,4428
937,938,6,targetAbsent,rejectId,30,136093
938,939,6,targetAbsent,fillerId,70,5051
939,940,6,targetAbsent,rejectId,70,16175
940,941,6,targetAbsent,rejectId,20,8257
941,942,6,targetAbsent,fillerId,10,6096
942,943,6,targetPresent,suspectId,60,5349
943,944,6,targetPresent,suspectId,80,7502
944,945,6,targetPresent,fillerId,50,14125
945,946,6,targetAbsent,rejectId,60,8209
946,947,6,targetPresent,rejectId,80,6081
947,948,6,targetPresent,suspectId,70,6398
948,949,6,targetAbsent,rejectId,20,7874
949,950,6,targetPresent,suspectId,100,10972
950,951,6,targetAbsent,rejectId,80,33960
951,952,6,targetPresent,rejectId,100,17068
952,953,6,targetPresent,suspectId,70,6566
953,954,6,targetPresent,rejectId,80,5622
955,956,6,targetPresent,suspectId,100,7202
956,957,6,targetPresent,suspectId,90,3280
957,958,6,targetAbsent,rejectId,90,6354
958,959,6,targetAbsent,fillerId,100,3408
959,960,6,targetPresent,rejectId,80,77760
960,961,6,targetAbsent,fillerId,80,6603
961,962,6,targetPresent,suspectId,50,3445
962,963,6,targetAbsent,fillerId,90,7193
963,964,6,targetPresent,suspectId,60,6432
964,965,6,targetAbsent,rejectId,60,24748
965,966,6,targetPresent,suspectId,80,18544
966,967,6,targetPresent,suspectId,80,4241
967,968,6,targetPresent,suspectId,60,3361
968,969,6,targetPresent,rejectId,50,19755
969,970,6,targetAbsent,rejectId,80,6364
970,971,6,targetPresent,suspectId,100,2124
971,972,6,targetAbsent,rejectId,70,5659
972,973,6,targetPresent,suspectId,70,4035
973,974,6,targetAbsent,rejectId,80,7933
974,975,6,targetAbsent,rejectId,70,9418
975,976,6,targetAbsent,fillerId,30,3275
976,977,6,targetPresent,suspectId,70,7341
977,978,6,targetAbsent,rejectId,90,8133
978,979,6,targetPresent,rejectId,40,11900
979,980,6,targetAbsent,rejectId,80,12245
980,981,6,targetPresent,suspectId,90,4047
981,982,6,targetAbsent,rejectId,60,3996
982,983,6,targetAbsent,rejectId,90,9898
983,984,6,targetPresent,suspectId,70,12921
984,985,6,targetPresent,suspectId,100,2816
985,986,6,targetPresent,rejectId,80,5529
986,987,6,targetAbsent,rejectId,100,12756
987,988,6,targetPresent,suspectId,100,4261
988,989,6,targetAbsent,fillerId,70,8379
989,990,6,targetAbsent,rejectId,50,10267
990,991,6,targetPresent,suspectId,100,3688
991,992,6,targetPresent,fillerId,90,3374
992,993,6,targetPresent,suspectId,80,6956
993,994,6,targetPresent,suspectId,60,3842
994,995,6,targetPresent,suspectId,90,4458
995,996,6,targetPresent,rejectId,60,8755
996,997,6,targetPresent,suspectId,50,11384
998,999,6,targetPresent,suspectId,80,8368
999,1000,6,targetAbsent,rejectId,70,4814
1000,1001,6,targetAbsent,rejectId,80,5472
1001,1002,6,targetPresent,suspectId,80,6755
1004,1005,6,targetAbsent,fillerId,60,1296
1005,1006,6,targetPresent,suspectId,60,21270
1006,1007,6,targetAbsent,rejectId,80,14604
1007,1008,6,targetAbsent,rejectId,70,20070
1008,1009,6,targetAbsent,rejectId,80,9466
1010,1011,6,targetAbsent,rejectId,10,6381
1011,1012,6,targetAbsent,rejectId,100,18229
1012,1013,6,targetAbsent,fillerId,70,6623
1013,1014,6,targetAbsent,rejectId,70,16157
1014,1015,6,targetPresent,fillerId,80,6529
1016,1017,6,targetAbsent,fillerId,60,13025
1017,1018,6,targetPresent,rejectId,80,7692
1031,1032,6,targetAbsent,fillerId,90,20544
1033,1034,6,targetPresent,suspectId,80,3676
1035,1036,6,targetPresent,fillerId,50,28276
1042,1043,6,targetPresent,suspectId,70,15683
