,participantId,lineupSize,targetLineup,responseType,confidence,age,gender
577,577,1,targetPresent,suspectId,11,20,1
578,578,1,targetAbsent,suspectId,8,19,1
579,579,1,targetAbsent,rejectId,-11,,3
580,580,1,targetAbsent,suspectId,7,18,1
581,581,1,targetAbsent,rejectId,-10,19,1
582,582,1,targetAbsent,rejectId,-8,20,1
583,583,1,targetAbsent,rejectId,-8,22,1
584,584,1,targetPresent,suspectId,11,22,1
585,585,1,targetPresent,suspectId,6,18,1
586,586,1,targetAbsent,rejectId,-8,21,2
587,587,1,targetAbsent,rejectId,-11,20,1
588,588,1,targetAbsent,rejectId,-7,18,1
589,589,1,targetAbsent,rejectId,-11,20,1
590,590,1,targetAbsent,rejectId,-8,18,1
591,591,1,targetPresent,rejectId,-6,19,1
592,592,1,targetAbsent,rejectId,-9,18,2
593,593,1,targetAbsent,rejectId,-8,20,2
594,594,1,targetPresent,suspectId,9,19,2
595,595,1,targetAbsent,rejectId,-8,19,1
596,596,1,targetAbsent,suspectId,7,19,1
597,597,1,targetAbsent,rejectId,-11,20,1
598,598,1,targetAbsent,rejectId,-11,21,1
599,599,1,targetPresent,rejectId,-11,20,1
600,600,1,targetPresent,suspectId,11,19,1
601,601,1,targetPresent,suspectId,10,19,1
602,602,1,targetAbsent,rejectId,-11,21,1
603,603,1,targetPresent,rejectId,-7,19,2
604,604,1,targetAbsent,suspectId,6,19,2
605,605,1,targetPresent,suspectId,9,,1
606,606,1,targetPresent,rejectId,-6,21,2
607,607,1,targetPresent,rejectId,-9,21,1
608,608,1,targetAbsent,suspectId,10,19,1
609,609,1,targetAbsent,suspectId,10,23,2
610,610,1,targetPresent,suspectId,7,25,1
611,611,1,targetAbsent,rejectId,-11,21,1
612,612,1,targetPresent,rejectId,-7,19,1
613,613,1,targetAbsent,suspectId,9,18,1
614,614,1,targetAbsent,suspectId,10,18,2
615,615,1,targetPresent,rejectId,-7,20,1
616,616,1,targetPresent,suspectId,10,20,1
617,617,1,targetPresent,suspectId,8,18,1
618,618,1,targetAbsent,suspectId,8,19,2
619,619,1,targetPresent,suspectId,11,22,1
620,620,1,targetAbsent,suspectId,5,21,1
621,621,1,targetPresent,rejectId,-8,18,1
622,622,1,targetAbsent,suspectId,8,21,1
623,623,1,targetAbsent,suspectId,8,20,1
624,624,1,targetPresent,suspectId,8,20,1
625,625,1,targetAbsent,suspectId,8,21,1
626,626,1,targetPresent,suspectId,7,35,1
627,627,1,targetAbsent,rejectId,-6,23,1
628,628,1,targetPresent,suspectId,6,18,1
629,629,1,targetAbsent,suspectId,9,18,2
630,630,1,targetPresent,suspectId,10,19,1
631,631,1,targetAbsent,rejectId,-11,23,2
632,632,1,targetPresent,rejectId,-5,20,1
633,633,1,targetPresent,suspectId,8,19,1
634,634,1,targetAbsent,rejectId,-10,29,1
635,635,1,targetPresent,suspectId,11,21,1
636,636,1,targetAbsent,rejectId,-10,19,1
637,637,1,targetPresent,suspectId,7,18,2
638,638,1,targetAbsent,rejectId,-11,22,1
639,639,1,targetPresent,suspectId,7,20,1
640,640,1,targetPresent,suspectId,10,20,1
641,641,1,targetAbsent,suspectId,9,23,2
642,642,1,targetAbsent,rejectId,-9,21,2
643,643,1,targetPresent,suspectId,7,21,2
644,644,1,targetPresent,rejectId,-11,21,2
645,645,1,targetPresent,suspectId,9,19,2
646,646,1,targetPresent,suspectId,8,21,2
647,647,1,targetPresent,rejectId,-8,19,1
648,648,1,targetPresent,suspectId,10,20,1
649,649,1,targetAbsent,rejectId,-7,22,2
650,650,1,targetAbsent,rejectId,-11,20,1
651,651,1,targetPresent,suspectId,8,21,2
652,652,1,targetPresent,suspectId,9,19,1
653,653,1,targetPresent,rejectId,-8,19,1
654,654,1,targetPresent,suspectId,9,20,2
655,655,1,targetAbsent,suspectId,7,18,1
656,656,1,targetAbsent,rejectId,-4,24,1
657,657,1,targetAbsent,rejectId,-8,29,1
658,658,1,targetAbsent,rejectId,-8,21,2
659,659,1,targetPresent,suspectId,8,22,1
660,660,1,targetPresent,suspectId,9,21,1
661,661,1,targetPresent,suspectId,8,22,1
662,662,1,targetPresent,rejectId,-8,19,1
663,663,1,targetAbsent,rejectId,-11,21,1
664,664,1,targetAbsent,suspectId,8,21,1
665,665,1,targetAbsent,rejectId,-7,18,1
666,666,1,targetPresent,suspectId,5,20,1
667,667,1,targetAbsent,rejectId,-8,22,2
668,668,1,targetPresent,suspectId,10,18,1
669,669,1,targetPresent,suspectId,11,21,1
670,670,1,targetPresent,rejectId,-11,,2
671,671,1,targetAbsent,suspectId,7,18,1
672,672,1,targetPresent,rejectId,-9,20,1
673,673,1,targetPresent,rejectId,-7,19,1
674,674,1,targetPresent,suspectId,6,22,1
675,675,1,targetPresent,suspectId,9,21,1
676,676,1,targetAbsent,rejectId,-6,24,2
677,677,1,targetPresent,suspectId,7,22,2
678,678,1,targetPresent,suspectId,9,19,2
679,679,1,targetAbsent,rejectId,-9,22,1
680,680,1,targetAbsent,rejectId,-8,20,1
681,681,1,targetPresent,suspectId,10,22,1
682,682,1,targetAbsent,rejectId,-9,19,1
683,683,1,targetAbsent,rejectId,-8,20,2
684,684,1,targetAbsent,rejectId,-11,,1
685,685,1,targetAbsent,suspectId,10,21,1
686,686,1,targetPresent,suspectId,8,19,2
687,687,1,targetPresent,suspectId,11,19,2
688,688,1,targetAbsent,rejectId,-6,19,1
689,689,1,targetPresent,suspectId,7,20,1
690,690,1,targetPresent,suspectId,8,18,1
691,691,1,targetPresent,suspectId,5,21,1
692,692,1,targetAbsent,rejectId,-6,22,1
693,693,1,targetPresent,suspectId,10,56,2
694,694,1,targetAbsent,rejectId,-4,22,1
695,695,1,targetPresent,rejectId,-7,20,2
696,696,1,targetPresent,suspectId,11,21,2
697,697,1,targetPresent,suspectId,10,22,2
698,698,1,targetAbsent,rejectId,-11,21,2
699,699,1,targetAbsent,rejectId,-7,19,1
700,700,1,targetPresent,rejectId,-9,19,1
701,701,1,targetAbsent,suspectId,8,19,1
702,702,1,targetAbsent,suspectId,8,21,1
703,703,1,targetPresent,rejectId,-10,21,1
704,704,1,targetPresent,suspectId,9,19,1
705,705,1,targetPresent,suspectId,11,22,1
706,706,1,targetPresent,suspectId,11,21,2
707,707,1,targetAbsent,rejectId,-11,20,2
708,708,1,targetPresent,suspectId,10,20,2
709,709,1,targetAbsent,rejectId,-11,20,1
710,710,1,targetPresent,suspectId,8,21,1
711,711,1,targetAbsent,rejectId,-7,19,2
712,712,1,targetPresent,suspectId,8,20,1
713,713,1,targetAbsent,rejectId,-11,,3
714,714,1,targetAbsent,rejectId,-10,18,1
715,715,1,targetAbsent,rejectId,-8,20,1
716,716,1,targetAbsent,rejectId,-8,18,2
717,717,1,targetAbsent,suspectId,10,20,1
718,718,1,targetAbsent,rejectId,-6,20,1
719,719,1,targetPresent,suspectId,9,20,1
720,720,1,targetAbsent,suspectId,8,19,1
721,721,1,targetPresent,suspectId,10,21,1
722,722,1,targetPresent,rejectId,-5,20,2
723,723,1,targetAbsent,rejectId,-7,18,1
724,724,1,targetPresent,rejectId,-8,22,2
725,725,1,targetPresent,rejectId,-11,20,1
726,726,1,targetPresent,suspectId,6,19,1
727,727,1,targetAbsent,rejectId,-9,21,1
728,728,1,targetAbsent,rejectId,-11,21,2
729,729,1,targetAbsent,suspectId,9,22,1
730,730,1,targetPresent,suspectId,9,,1
731,731,1,targetPresent,suspectId,8,20,2
732,732,1,targetPresent,rejectId,-11,18,1
733,733,1,targetAbsent,rejectId,-11,20,2
734,734,1,targetAbsent,rejectId,-8,18,1
735,735,1,targetAbsent,suspectId,8,18,1
736,736,1,targetPresent,suspectId,9,19,1
737,737,1,targetAbsent,rejectId,-9,20,2
738,738,1,targetPresent,rejectId,-6,20,2
739,739,1,targetAbsent,rejectId,-9,19,1
740,740,1,targetPresent,suspectId,8,18,1
741,741,1,targetAbsent,rejectId,-11,18,2
742,742,1,targetPresent,suspectId,8,22,2
743,743,1,targetPresent,rejectId,-8,21,1
744,744,1,targetAbsent,suspectId,8,22,1
745,745,1,targetPresent,rejectId,-1,21,1
746,746,1,targetPresent,rejectId,-7,20,1
747,747,1,targetAbsent,rejectId,-3,20,2
748,748,1,targetPresent,rejectId,-9,19,1
749,749,1,targetAbsent,rejectId,-8,21,2
750,750,1,targetPresent,suspectId,8,20,2
751,751,1,targetPresent,rejectId,-8,19,2
752,752,1,targetAbsent,rejectId,-11,19,2
753,753,1,targetAbsent,suspectId,6,18,1
754,754,1,targetAbsent,suspectId,7,18,1
755,755,1,targetAbsent,rejectId,-11,19,1
756,756,1,targetPresent,rejectId,-8,28,2
757,757,1,targetAbsent,rejectId,-7,20,2
758,758,1,targetPresent,suspectId,9,19,2
759,759,1,targetPresent,suspectId,8,22,2
760,760,1,targetPresent,suspectId,10,20,1
761,761,1,targetAbsent,suspectId,11,25,2
762,762,1,targetPresent,suspectId,9,19,2
763,763,1,targetAbsent,rejectId,-9,21,1
764,764,1,targetAbsent,rejectId,-11,18,2
765,765,1,targetAbsent,rejectId,-11,21,1
766,766,1,targetAbsent,rejectId,-11,25,2
767,767,1,targetAbsent,rejectId,-11,19,1
768,768,1,targetAbsent,rejectId,-3,19,2
769,769,1,targetAbsent,rejectId,-9,23,1
770,770,1,targetPresent,suspectId,8,21,1
771,771,1,targetAbsent,rejectId,-10,21,2
772,772,1,targetPresent,suspectId,10,21,1
773,773,1,targetAbsent,suspectId,8,19,2
774,774,1,targetAbsent,rejectId,-6,21,2
775,775,1,targetAbsent,suspectId,7,19,1
776,776,1,targetAbsent,rejectId,-7,22,2
777,777,1,targetAbsent,rejectId,-8,26,1
778,778,1,targetPresent,rejectId,-7,19,1
779,779,1,targetAbsent,rejectId,-5,21,1
780,780,1,targetPresent,rejectId,-11,20,2
781,781,1,targetAbsent,rejectId,-9,21,2
782,782,1,targetPresent,rejectId,-7,19,2
783,783,1,targetAbsent,rejectId,-8,20,2
784,784,1,targetPresent,suspectId,8,20,1
785,785,1,targetPresent,suspectId,7,18,2
786,786,1,targetPresent,rejectId,-9,21,1
787,787,1,targetAbsent,suspectId,11,20,2
788,788,1,targetPresent,suspectId,7,19,1
789,789,1,targetAbsent,rejectId,-10,21,1
790,790,1,targetAbsent,rejectId,-9,20,1
791,791,1,targetPresent,suspectId,9,38,2
792,792,1,targetPresent,rejectId,-4,21,1
793,793,1,targetAbsent,suspectId,6,20,1
794,794,1,targetAbsent,rejectId,-11,21,1
795,795,1,targetPresent,suspectId,6,19,1
796,796,1,targetPresent,rejectId,-7,21,1
797,797,1,targetPresent,suspectId,6,19,1
798,798,1,targetAbsent,rejectId,-8,20,2
799,799,1,targetPresent,rejectId,-7,19,1
800,800,1,targetAbsent,rejectId,-9,20,1
801,801,1,targetPresent,suspectId,8,20,1
802,802,1,targetAbsent,rejectId,-11,22,1
803,803,1,targetAbsent,suspectId,8,23,2
804,804,1,targetAbsent,rejectId,-11,19,1
805,805,1,targetPresent,suspectId,11,18,1
806,806,1,targetAbsent,suspectId,7,19,1
807,807,1,targetAbsent,rejectId,-11,23,1
808,808,1,targetPresent,suspectId,11,25,1
809,809,1,targetPresent,rejectId,-7,20,1
810,810,1,targetAbsent,rejectId,-5,18,1
811,811,1,targetAbsent,suspectId,9,18,2
812,812,1,targetPresent,rejectId,-8,23,1
813,813,1,targetAbsent,rejectId,-6,20,2
814,814,1,targetAbsent,rejectId,-10,21,1
815,815,1,targetPresent,suspectId,6,18,1
816,816,1,targetPresent,suspectId,9,20,1
817,817,1,targetPresent,suspectId,11,19,1
818,818,1,targetPresent,rejectId,-5,18,1
819,819,1,targetPresent,suspectId,8,21,2
820,820,1,targetPresent,suspectId,11,21,1
821,821,1,targetPresent,rejectId,-6,50,2
822,822,1,targetPresent,rejectId,-11,,3
823,823,1,targetAbsent,rejectId,-3,19,1
824,824,1,targetPresent,suspectId,10,21,1
825,825,1,targetAbsent,rejectId,-7,19,1
826,826,1,targetPresent,rejectId,-9,21,2
827,827,1,targetAbsent,rejectId,-9,19,1
828,828,1,targetAbsent,rejectId,-9,19,2
829,829,1,targetAbsent,rejectId,-7,22,1
830,830,1,targetPresent,rejectId,-7,19,1
831,831,1,targetAbsent,rejectId,-9,20,2
832,832,1,targetAbsent,rejectId,-6,18,1
833,833,1,targetAbsent,suspectId,9,21,1
834,834,1,targetPresent,suspectId,9,22,2
835,835,1,targetAbsent,rejectId,-11,18,1
836,836,1,targetAbsent,rejectId,-9,18,1
837,837,1,targetAbsent,rejectId,-11,22,1
838,838,1,targetAbsent,rejectId,-9,22,2
839,839,1,targetPresent,suspectId,9,25,1
840,840,1,targetAbsent,rejectId,-6,18,1
841,841,1,targetAbsent,suspectId,7,19,1
842,842,1,targetAbsent,rejectId,-8,19,1
843,843,1,targetAbsent,rejectId,-7,19,1
844,844,1,targetPresent,suspectId,11,,3
845,845,1,targetAbsent,suspectId,8,23,2
846,846,1,targetAbsent,rejectId,-7,21,2
847,847,1,targetAbsent,rejectId,-5,19,2
848,848,1,targetAbsent,rejectId,-10,24,1
849,849,1,targetPresent,rejectId,-5,18,1
850,850,1,targetPresent,suspectId,7,21,1
851,851,1,targetAbsent,rejectId,-7,19,1
852,852,1,targetAbsent,rejectId,-9,23,1
853,853,1,targetAbsent,rejectId,-10,23,1
854,854,1,targetAbsent,suspectId,5,19,2
855,855,1,targetAbsent,suspectId,9,19,2
856,856,1,targetPresent,suspectId,11,22,2
857,857,1,targetAbsent,suspectId,11,21,2
858,858,1,targetPresent,rejectId,-1,21,1
859,859,1,targetPresent,rejectId,-7,,2
860,860,1,targetAbsent,rejectId,-8,19,1
861,861,1,targetAbsent,rejectId,-5,19,1
862,862,1,targetPresent,suspectId,7,19,1
863,863,1,targetPresent,suspectId,5,21,1
864,864,1,targetAbsent,rejectId,-10,22,2
865,865,1,targetPresent,suspectId,11,18,2
866,866,1,targetPresent,rejectId,-6,18,2
867,867,1,targetPresent,suspectId,7,21,1
868,868,1,targetPresent,suspectId,8,19,1
869,869,1,targetPresent,suspectId,8,19,2
870,870,1,targetAbsent,rejectId,-8,21,1
871,871,1,targetPresent,suspectId,9,20,1
872,872,1,targetPresent,suspectId,10,19,2
873,873,1,targetAbsent,rejectId,-9,30,2
874,874,1,targetAbsent,rejectId,-11,26,2
875,875,1,targetAbsent,rejectId,-8,18,1
876,876,1,targetAbsent,rejectId,-7,22,1
877,877,1,targetPresent,suspectId,8,21,2
878,878,1,targetAbsent,suspectId,11,19,1
879,879,1,targetPresent,rejectId,-4,20,1
880,880,1,targetAbsent,rejectId,-11,19,2
881,881,1,targetPresent,rejectId,-6,20,2
882,882,1,targetAbsent,rejectId,-8,19,1
883,883,1,targetAbsent,suspectId,10,19,2
884,884,1,targetPresent,rejectId,-6,18,1
885,885,1,targetPresent,suspectId,9,20,1
886,886,1,targetAbsent,rejectId,-11,19,1
887,887,1,targetPresent,suspectId,11,19,2
888,888,1,targetPresent,suspectId,11,20,2
889,889,1,targetAbsent,rejectId,-11,22,1
890,890,1,targetAbsent,rejectId,-10,18,1
891,891,1,targetAbsent,suspectId,7,20,2
892,892,1,targetPresent,suspectId,11,24,1
893,893,1,targetPresent,rejectId,-8,18,2
894,894,1,targetPresent,suspectId,8,,2
895,895,1,targetAbsent,suspectId,7,18,1
896,896,1,targetPresent,rejectId,-9,19,1
897,897,1,targetPresent,rejectId,-7,18,1
898,898,1,targetPresent,suspectId,6,21,1
899,899,1,targetAbsent,suspectId,7,21,1
900,900,1,targetAbsent,rejectId,-8,22,2
901,901,1,targetPresent,rejectId,-8,20,1
902,902,1,targetAbsent,suspectId,9,20,2
903,903,1,targetAbsent,suspectId,6,19,2
904,904,1,targetPresent,suspectId,9,22,1
905,905,1,targetPresent,suspectId,9,20,2
906,906,1,targetAbsent,rejectId,-11,19,1
907,907,1,targetAbsent,rejectId,-10,21,1
908,908,1,targetPresent,rejectId,-2,19,1
909,909,1,targetPresent,suspectId,8,22,1
910,910,1,targetAbsent,rejectId,-8,19,1
911,911,1,targetPresent,suspectId,8,18,1
912,912,1,targetPresent,suspectId,9,28,2
913,913,1,targetAbsent,rejectId,-11,19,1
914,914,1,targetAbsent,rejectId,-8,31,2
915,915,1,targetPresent,rejectId,-9,22,1
916,916,1,targetPresent,suspectId,11,19,1
917,917,1,targetAbsent,rejectId,-5,20,1
918,918,1,targetAbsent,rejectId,-8,19,2
919,919,1,targetPresent,suspectId,9,18,1
920,920,1,targetPresent,rejectId,-6,21,1
921,921,1,targetPresent,rejectId,-5,21,1
922,922,1,targetAbsent,rejectId,-8,20,1
923,923,1,targetPresent,suspectId,8,21,1
924,924,1,targetAbsent,suspectId,9,19,2
925,925,1,targetPresent,suspectId,11,20,2
926,926,1,targetPresent,suspectId,8,20,1
927,927,1,targetAbsent,rejectId,-8,20,2
928,928,1,targetAbsent,rejectId,-8,18,1
929,929,1,targetPresent,rejectId,-8,19,2
930,930,1,targetAbsent,suspectId,9,19,1
931,931,1,targetAbsent,rejectId,-11,21,2
932,932,1,targetPresent,suspectId,4,22,1
933,933,1,targetPresent,rejectId,-5,19,1
934,934,1,targetPresent,suspectId,8,19,2
935,935,1,targetPresent,suspectId,9,19,1
936,936,1,targetAbsent,rejectId,-10,20,1
937,937,1,targetPresent,rejectId,-9,18,2
938,938,1,targetPresent,rejectId,-8,22,2
939,939,1,targetAbsent,rejectId,-11,24,1
940,940,1,targetAbsent,rejectId,-9,21,2
941,941,1,targetAbsent,rejectId,-8,20,1
942,942,1,targetAbsent,suspectId,7,20,1
943,943,1,targetPresent,suspectId,9,20,2
944,944,1,targetPresent,suspectId,9,20,1
945,945,1,targetPresent,rejectId,-9,18,1
946,946,1,targetPresent,rejectId,-8,,2
947,947,1,targetAbsent,rejectId,-7,19,2
948,948,1,targetAbsent,suspectId,9,27,2
949,949,1,targetPresent,suspectId,10,18,1
950,950,1,targetAbsent,rejectId,-8,19,2
951,951,1,targetPresent,rejectId,-6,21,1
952,952,1,targetPresent,suspectId,7,21,1
953,953,1,targetPresent,rejectId,-6,25,2
954,954,1,targetAbsent,suspectId,8,22,1
955,955,1,targetPresent,suspectId,7,18,1
956,956,1,targetAbsent,suspectId,11,21,2
957,957,1,targetAbsent,rejectId,-8,21,2
958,958,1,targetAbsent,rejectId,-4,18,1
959,959,1,targetAbsent,rejectId,-10,18,2
960,960,1,targetPresent,rejectId,-10,21,1
961,961,1,targetAbsent,rejectId,-5,18,1
962,962,1,targetPresent,rejectId,-11,20,1
963,963,1,targetPresent,rejectId,-11,19,2
964,964,1,targetPresent,suspectId,9,21,1
965,965,1,targetPresent,suspectId,10,22,1
966,966,1,targetPresent,rejectId,-11,21,2
967,967,1,targetPresent,suspectId,8,19,1
968,968,1,targetPresent,suspectId,8,18,1
969,969,1,targetAbsent,rejectId,-8,19,2
970,970,1,targetPresent,rejectId,-8,19,2
971,971,1,targetPresent,suspectId,8,21,1
972,972,1,targetAbsent,rejectId,-9,19,1
973,973,1,targetPresent,rejectId,-2,20,1
974,974,1,targetAbsent,rejectId,-7,21,1
975,975,1,targetPresent,suspectId,11,19,1
976,976,1,targetPresent,suspectId,11,19,1
977,977,1,targetPresent,suspectId,11,21,1
978,978,1,targetAbsent,rejectId,-11,23,2
979,979,1,targetPresent,suspectId,10,20,1
980,980,1,targetAbsent,rejectId,-10,19,1
981,981,1,targetAbsent,rejectId,-9,22,1
982,982,1,targetPresent,rejectId,-11,18,2
983,983,1,targetAbsent,suspectId,10,19,1
984,984,1,targetPresent,suspectId,10,20,2
985,985,1,targetPresent,suspectId,9,21,2
986,986,1,targetAbsent,rejectId,-7,18,1
987,987,1,targetPresent,suspectId,9,20,1
988,988,1,targetPresent,rejectId,-8,19,1
989,989,1,targetPresent,suspectId,10,20,1
990,990,1,targetAbsent,rejectId,-11,21,2
991,991,1,targetAbsent,rejectId,-9,21,2
992,992,1,targetAbsent,suspectId,9,20,1
993,993,1,targetPresent,rejectId,-9,19,2
994,994,1,targetAbsent,rejectId,-11,19,2
995,995,1,targetAbsent,suspectId,5,21,1
996,996,1,targetPresent,rejectId,-11,20,1
997,997,1,targetAbsent,rejectId,-8,19,1
998,998,1,targetAbsent,rejectId,-4,20,1
999,999,1,targetAbsent,suspectId,6,18,1
1000,1000,1,targetPresent,suspectId,8,29,1
1001,1001,1,targetPresent,rejectId,-5,20,1
1002,1002,1,targetAbsent,rejectId,-9,23,2
1003,1003,1,targetAbsent,suspectId,7,20,1
1004,1004,1,targetPresent,suspectId,8,22,1
1005,1005,1,targetPresent,suspectId,7,21,1
1006,1006,1,targetPresent,suspectId,8,20,1
1007,1007,1,targetPresent,suspectId,11,21,1
1008,1008,1,targetAbsent,rejectId,-8,20,1
1009,1009,1,targetPresent,suspectId,10,22,1
1010,1010,1,targetPresent,suspectId,8,21,1
1011,1011,1,targetAbsent,rejectId,-7,18,1
1012,1012,1,targetAbsent,rejectId,-11,22,1
1013,1013,1,targetPresent,rejectId,-6,19,2
1014,1014,1,targetPresent,suspectId,11,18,1
1015,1015,1,targetPresent,suspectId,7,19,2
1016,1016,1,targetPresent,suspectId,10,23,1
1017,1017,1,targetAbsent,suspectId,7,21,1
1018,1018,1,targetPresent,suspectId,10,23,1
1019,1019,1,targetPresent,rejectId,-8,19,1
1020,1020,1,targetPresent,suspectId,11,19,2
1021,1021,1,targetPresent,suspectId,11,20,1
1022,1022,1,targetPresent,suspectId,9,19,2
1023,1023,1,targetAbsent,rejectId,-8,20,1
1024,1024,1,targetPresent,suspectId,11,20,1
1025,1025,1,targetPresent,suspectId,7,20,1
1026,1026,1,targetPresent,rejectId,-8,18,1
1027,1027,1,targetPresent,rejectId,-6,20,1
1028,1028,1,targetPresent,rejectId,-5,19,1
1029,1029,1,targetPresent,rejectId,-7,18,2
1030,1030,1,targetAbsent,rejectId,-7,19,2
1031,1031,1,targetPresent,suspectId,6,20,1
1032,1032,1,targetPresent,suspectId,10,21,2
1033,1033,1,targetPresent,suspectId,9,19,1
1034,1034,1,targetAbsent,suspectId,10,19,2
1035,1035,1,targetAbsent,rejectId,-11,24,1
1036,1036,1,targetAbsent,rejectId,-9,18,1
1037,1037,1,targetPresent,rejectId,-8,21,1
1038,1038,1,targetPresent,suspectId,10,22,1
1039,1039,1,targetPresent,suspectId,9,19,1
1040,1040,1,targetPresent,suspectId,7,19,1
1041,1041,1,targetAbsent,rejectId,-6,20,1
1042,1042,1,targetAbsent,rejectId,-9,21,1
1043,1043,1,targetPresent,suspectId,7,19,2
1044,1044,1,targetPresent,suspectId,6,22,2
1045,1045,1,targetPresent,suspectId,11,18,1
1046,1046,1,targetPresent,suspectId,11,19,2
1047,1047,1,targetAbsent,rejectId,-9,18,1
1048,1048,1,targetPresent,rejectId,-6,20,1
1049,1049,1,targetAbsent,suspectId,8,19,1
1050,1050,1,targetPresent,rejectId,-5,21,1
1051,1051,1,targetPresent,suspectId,6,20,1
1052,1052,1,targetAbsent,rejectId,-4,20,3
1053,1053,1,targetPresent,rejectId,-9,22,1
1054,1054,1,targetPresent,suspectId,8,24,2
1055,1055,1,targetPresent,rejectId,-9,21,1
1056,1056,1,targetPresent,suspectId,9,21,1
1057,1057,1,targetAbsent,rejectId,-11,20,1
1058,1058,1,targetAbsent,rejectId,-3,22,2
1059,1059,1,targetPresent,suspectId,9,22,1
1060,1060,1,targetAbsent,rejectId,-8,18,2
1061,1061,1,targetAbsent,rejectId,-11,20,1
1062,1062,1,targetAbsent,suspectId,7,20,2
1063,1063,1,targetAbsent,suspectId,7,19,1
1064,1064,1,targetAbsent,suspectId,11,21,1
1065,1065,1,targetPresent,suspectId,8,20,1
1066,1066,1,targetAbsent,suspectId,8,19,1
1067,1067,1,targetPresent,suspectId,8,19,1
1068,1068,1,targetAbsent,rejectId,-6,23,1
1069,1069,1,targetAbsent,rejectId,-9,23,2
1070,1070,1,targetPresent,suspectId,9,20,1
1071,1071,1,targetAbsent,rejectId,-7,21,1
1072,1072,1,targetAbsent,suspectId,9,22,1
1073,1073,1,targetPresent,suspectId,7,20,1
1074,1074,1,targetPresent,suspectId,10,19,1
1075,1075,1,targetAbsent,rejectId,-9,20,2
1076,1076,1,targetPresent,rejectId,-8,19,2
1077,1077,1,targetPresent,suspectId,7,19,1
1078,1078,1,targetPresent,rejectId,-8,18,2
1079,1079,1,targetPresent,suspectId,7,19,1
1080,1080,1,targetAbsent,rejectId,-11,21,2
1081,1081,1,targetPresent,suspectId,8,18,1
1082,1082,1,targetPresent,rejectId,-11,21,1
1083,1083,1,targetAbsent,suspectId,7,19,1
1084,1084,1,targetPresent,rejectId,-11,18,1
1085,1085,1,targetAbsent,suspectId,6,18,2
1086,1086,1,targetPresent,suspectId,9,19,2
1087,1087,1,targetAbsent,rejectId,-11,18,2
1088,1088,1,targetPresent,rejectId,-9,22,1
1089,1089,1,targetPresent,suspectId,8,19,1
1090,1090,1,targetPresent,rejectId,-1,na,3
1091,1091,1,targetPresent,suspectId,6,21,1
1092,1092,1,targetPresent,rejectId,-10,18,1
1093,1093,1,targetAbsent,rejectId,-8,21,1
1094,1094,1,targetPresent,rejectId,-6,19,2
1095,1095,1,targetPresent,rejectId,-7,18,1
1096,1096,1,targetPresent,rejectId,-6,21,2
1097,1097,1,targetPresent,suspectId,8,18,2
1098,1098,1,targetPresent,suspectId,8,21,1
1099,1099,1,targetPresent,suspectId,6,18,1
1100,1100,1,targetAbsent,rejectId,-11,21,3
1101,1101,1,targetAbsent,rejectId,-9,19,1
1102,1102,1,targetPresent,suspectId,9,20,1
1103,1103,1,targetPresent,suspectId,11,,1
1104,1104,1,targetPresent,suspectId,5,18,2
1105,1105,1,targetPresent,suspectId,7,19,2
1106,1106,1,targetAbsent,rejectId,-11,23,1
1107,1107,1,targetPresent,suspectId,6,21,2
1108,1108,1,targetAbsent,suspectId,8,17,1
1109,1109,1,targetAbsent,rejectId,-10,21,2
1110,1110,1,targetAbsent,rejectId,-9,20,1
1111,1111,1,targetAbsent,rejectId,-8,21,1
1112,1112,1,targetPresent,suspectId,4,20,1
1113,1113,1,targetAbsent,rejectId,-8,20,1
1114,1114,1,targetAbsent,suspectId,8,22,1
1115,1115,1,targetPresent,rejectId,-11,18,2
1116,1116,1,targetPresent,suspectId,8,na,1
1117,1117,1,targetPresent,suspectId,8,21,1
1118,1118,1,targetPresent,rejectId,-3,22,1
1119,1119,1,targetAbsent,rejectId,-8,19,1
1120,1120,1,targetAbsent,rejectId,-6,19,1
1121,1121,1,targetAbsent,rejectId,-8,19,1
1122,1122,1,targetPresent,suspectId,4,20,1
1123,1123,1,targetAbsent,rejectId,-11,19,2
1124,1124,1,targetAbsent,suspectId,6,18,1
1125,1125,1,targetAbsent,rejectId,-11,20,1
1126,1126,1,targetPresent,rejectId,-11,18,2
1127,1127,1,targetPresent,suspectId,8,,2
1128,1128,1,targetAbsent,suspectId,8,21,3
1129,1129,1,targetAbsent,suspectId,7,21,1
1130,1130,1,targetPresent,suspectId,8,18,1
1131,1131,1,targetPresent,suspectId,8,19,1
1132,1132,1,targetAbsent,rejectId,-6,19,2
1133,1133,1,targetPresent,rejectId,-11,21,1
1134,1134,1,targetAbsent,rejectId,-11,18,2
1135,1135,1,targetPresent,suspectId,7,20,1
1136,1136,1,targetAbsent,rejectId,-9,18,1
1137,1137,1,targetPresent,suspectId,9,20,1
1138,1138,1,targetAbsent,suspectId,7,20,1
1139,1139,1,targetPresent,suspectId,9,20,1
1140,1140,1,targetAbsent,rejectId,-11,21,1
1141,1141,1,targetAbsent,suspectId,10,19,2
1142,1142,1,targetPresent,suspectId,3,18,1
1143,1143,1,targetPresent,suspectId,10,30,1
1144,1144,1,targetAbsent,suspectId,7,20,1
1145,1145,1,targetPresent,suspectId,9,20,2
1146,1146,1,targetPresent,suspectId,6,19,1
