participantNumber,linupSize,targtLineup,responseType,Confidence,Response Time,What crime was committed in the video,Validation Accuracy,Age,Ethnicity,Gender
308,6,Target Absent,Said Absent,70,7579,Grafitti/Vandalism,1,37,WhiteEuropean,Female
309,6,Target Absent,Said Absent,70,6003,Grafitti/Vandalism,1,35,AsianIndian,Male
310,6,Target Present,Said Present,60,5469,Grafitti/Vandalism,1,27,Other,Male
311,6,Target Absent,Said Absent,100,6073,Grafitti/Vandalism,1,27,AsianIndian,Female
312,6,Target Present,Said Absent,70,22371,Grafitti/Vandalism,1,41,WhiteEuropean,Female
313,6,Target Absent,Said Absent,60,9575,Grafitti/Vandalism,1,36,WhiteEuropean,Male
314,6,Target Absent,Said Absent,90,16953,Grafitti/Vandalism,1,56,WhiteEuropean,Male
315,6,Target Absent,Said Absent,80,6630,Grafitti/Vandalism,1,21,WhiteEuropean,Female
316,6,Target Present,Said Present,90,65709,Assault,0,22,AsianIndian,Male
317,6,Target Absent,Said Present,50,77669,Assault,0,24,AsianIndian,Male
318,6,Target Present,Said Present,70,4864,Grafitti/Vandalism,1,24,WhiteEuropean,Female
319,6,Target Absent,Said Absent,100,9383,Grafitti/Vandalism,1,49,WhiteEuropean,Female
320,6,Target Absent,Said Present,80,3199,Grafitti/Vandalism,1,24,AsianIndian,Female
321,6,Target Absent,Said Present,100,4688,Grafitti/Vandalism,1,27,LatinHispanic,Male
322,6,Target Present,Said Present,70,10462,Grafitti/Vandalism,1,25,WhiteEuropean,Male
323,6,Target Absent,Said Present,80,4113,Grafitti/Vandalism,1,58,WhiteEuropean,Male
324,6,Target Present,Said Present,80,4629,Grafitti/Vandalism,1,21,AsianIndian,Male
325,6,Target Absent,Said Absent,70,4844,Grafitti/Vandalism,1,38,WhiteEuropean,Male
326,6,Target Present,Said Absent,60,10900,Grafitti/Vandalism,1,50,WhiteEuropean,Female
327,6,Target Absent,Said Absent,60,7125,Grafitti/Vandalism,1,22,Other,Male
328,6,Target Present,Said Present,100,5531,Grafitti/Vandalism,1,43,WhiteEuropean,Male
329,6,Target Present,Said Absent,60,23726,Grafitti/Vandalism,1,27,AsianIndian,Male
330,6,Target Absent,Said Absent,90,5258,Grafitti/Vandalism,1,26,AsianIndian,Male
331,6,Target Absent,Said Absent,100,4946,Grafitti/Vandalism,1,36,AsianIndian,Male
332,6,Target Absent,Said Absent,80,7418,Grafitti/Vandalism,1,22,WhiteEuropean,Male
333,6,Target Absent,Said Absent,100,4309,Grafitti/Vandalism,1,49,WhiteEuropean,Male
334,6,Target Absent,Said Present,90,4591,Grafitti/Vandalism,1,40,WhiteEuropean,Female
335,6,Target Absent,Said Absent,80,18237,Grafitti/Vandalism,1,34,LatinHispanic,Female
336,6,Target Present,Said Present,100,3890,Grafitti/Vandalism,1,39,BlackAfrican,Female
337,6,Target Present,Said Present,0,13188,Assault,0,25,AsianIndian,Male
338,6,Target Present,Said Present,70,4746,Grafitti/Vandalism,1,41,WhiteEuropean,Male
339,6,Target Present,Said Absent,100,7797,Grafitti/Vandalism,1,38,BlackAfrican,Male
340,6,Target Present,Said Present,80,3836,Grafitti/Vandalism,1,28,WhiteEuropean,Female
341,6,Target Absent,Said Absent,70,5421,Grafitti/Vandalism,1,27,WhiteEuropean,Male
342,6,Target Present,Said Present,90,9344,Grafitti/Vandalism,1,32,WhiteEuropean,Male
343,6,Target Present,Said Present,50,7860,Grafitti/Vandalism,1,27,WhiteEuropean,Female
344,6,Target Present,Said Absent,60,12331,Grafitti/Vandalism,1,28,AsianIndian,Male
345,6,Target Absent,Said Absent,90,6628,Grafitti/Vandalism,1,36,WhiteEuropean,Male
346,6,Target Absent,Said Present,100,34164,Grafitti/Vandalism,1,26,AsianIndian,Male
347,6,Target Absent,Said Present,40,5294,Drug Dealing,0,25,AsianIndian,Male
348,6,Target Absent,Said Absent,80,11225,Grafitti/Vandalism,1,35,AsianIndian,Female
349,6,Target Absent,Said Absent,70,6481,Grafitti/Vandalism,1,50,WhiteEuropean,Male
350,6,Target Present,Said Present,60,8907,Grafitti/Vandalism,1,29,AsianIndian,Male
351,6,Target Present,Said Absent,60,8774,Grafitti/Vandalism,1,52,WhiteEuropean,Male
352,6,Target Present,Said Absent,100,8321,Grafitti/Vandalism,1,33,BlackAfrican,Male
353,6,Target Present,Said Present,80,6397,Grafitti/Vandalism,1,41,WhiteEuropean,Male
354,6,Target Present,Said Absent,70,10556,Grafitti/Vandalism,1,69,WhiteEuropean,Male
355,6,Target Absent,Said Present,80,4450,Grafitti/Vandalism,1,41,AsianIndian,Female
356,6,Target Present,Said Present,60,18297,Grafitti/Vandalism,1,26,LatinHispanic,Female
357,6,Target Absent,Said Present,100,15068,Grafitti/Vandalism,1,36,AsianIndian,Male
358,6,Target Absent,Said Absent,50,2528,Theft,0,38,WhiteEuropean,Female
359,6,Target Present,Said Present,60,3180,Grafitti/Vandalism,1,25,WhiteEuropean,Female
360,6,Target Present,Said Present,50,8924,Grafitti/Vandalism,1,19,AsianIndian,Female
361,6,Target Absent,Said Absent,70,35649,Grafitti/Vandalism,1,71,WhiteEuropean,Male
362,6,Target Absent,Said Absent,100,4667,Grafitti/Vandalism,1,30,WhiteEuropean,Female
363,6,Target Absent,Said Present,80,16641,Drug Dealing,0,27,WhiteEuropean,Male
364,6,Target Absent,Said Absent,80,3223,Assault,0,25,AsianIndian,Male
365,6,Target Absent,Said Absent,80,3644,Grafitti/Vandalism,1,64,WhiteEuropean,Female
366,6,Target Absent,Said Absent,60,7497,Grafitti/Vandalism,1,37,WhiteEuropean,Male
367,6,Target Absent,Said Absent,100,12719,Grafitti/Vandalism,1,25,AsianIndian,Male
368,6,Target Present,Said Present,80,6439,Grafitti/Vandalism,1,25,Other,Male
369,6,Target Present,Said Present,70,10182,Grafitti/Vandalism,1,32,WhiteEuropean,Male
370,6,Target Absent,Said Absent,80,5832,Grafitti/Vandalism,1,47,WhiteEuropean,Female
371,6,Target Present,Said Absent,70,4440,Grafitti/Vandalism,1,38,LatinHispanic,Female
372,6,Target Present,Said Present,80,8189,Grafitti/Vandalism,1,22,WhiteEuropean,Male
373,6,Target Present,Said Present,100,10551,Grafitti/Vandalism,1,31,AsianIndian,Female
374,6,Target Present,Said Present,40,14434,Grafitti/Vandalism,1,72,WhiteEuropean,Female
375,6,Target Present,Said Present,60,8973,Grafitti/Vandalism,1,27,AsianIndian,Female
376,6,Target Absent,Said Absent,100,6822,Grafitti/Vandalism,1,30,AsianIndian,Male
377,6,Target Absent,Said Absent,80,8057,Grafitti/Vandalism,1,38,AsianIndian,Female
378,6,Target Absent,Said Absent,80,7740,Grafitti/Vandalism,1,30,AsianIndian,Female
379,6,Target Present,Said Absent,90,3398,Grafitti/Vandalism,1,26,BlackAfrican,Male
380,6,Target Present,Said Present,60,5778,Grafitti/Vandalism,1,25,AsianIndian,Female
381,6,Target Present,Said Absent,100,9014,Grafitti/Vandalism,1,39,AsianIndian,Female
382,6,Target Present,Said Absent,50,16083,Theft,0,23,WhiteEuropean,Female
383,6,Target Present,Said Present,80,5175,Grafitti/Vandalism,1,35,WhiteEuropean,Female
384,6,Target Absent,Said Absent,100,9792,Grafitti/Vandalism,1,36,WhiteEuropean,Female
385,6,Target Present,Said Present,40,1732,Theft,0,28,WhiteEuropean,Male
386,6,Target Present,Said Present,100,7727,Grafitti/Vandalism,1,26,Native American,Male
387,6,Target Present,Said Absent,100,15323,Grafitti/Vandalism,1,33,AsianIndian,Female
388,6,Target Present,Said Present,80,8038,Grafitti/Vandalism,1,34,AsianIndian,Female
389,6,Target Absent,Said Absent,80,3680,Grafitti/Vandalism,1,43,BlackAfrican,Female
390,6,Target Present,Said Absent,90,4536,Grafitti/Vandalism,1,27,Native American,NR
391,6,Target Present,Said Absent,50,8767,Grafitti/Vandalism,1,65,BlackAfrican,Female
392,6,Target Present,Said Present,70,17627,Grafitti/Vandalism,1,49,LatinHispanic,Male
393,6,Target Absent,Said Present,90,10254,Grafitti/Vandalism,1,57,WhiteEuropean,Female
394,6,Target Present,Said Present,60,8417,Grafitti/Vandalism,1,53,LatinHispanic,Female
395,6,Target Present,Said Present,80,2365,Assault,0,26,AsianIndian,Male
396,6,Target Absent,Said Present,70,13225,Grafitti/Vandalism,1,35,WhiteEuropean,Male
397,6,Target Absent,Said Present,70,26353,Grafitti/Vandalism,1,26,Native American,Male
398,6,Target Absent,Said Absent,80,6562,Grafitti/Vandalism,1,47,WhiteEuropean,Female
399,6,Target Absent,Said Absent,60,22304,Grafitti/Vandalism,1,42,WhiteEuropean,Female
400,6,Target Absent,Said Absent,100,2369,Theft,0,31,AsianIndian,Male
401,6,Target Absent,Said Present,70,22238,Assault,0,26,AsianIndian,Male
402,6,Target Absent,Said Absent,50,26357,Grafitti/Vandalism,1,48,BlackAfrican,Female
403,6,Target Absent,Said Absent,90,502420,Grafitti/Vandalism,1,26,LatinHispanic,Female
404,6,Target Present,Said Absent,80,4735,Grafitti/Vandalism,1,23,AsianIndian,Male
405,6,Target Absent,Said Present,80,13435,Assault,0,27,AsianIndian,Male
406,6,Target Present,Said Present,80,6853,Grafitti/Vandalism,1,29,WhiteEuropean,NR
407,6,Target Present,Said Absent,100,4370,Assault,0,33,AsianIndian,Male
408,6,Target Present,Said Present,80,3417,Grafitti/Vandalism,1,22,WhiteEuropean,Male
409,6,Target Absent,Said Absent,70,11098,Grafitti/Vandalism,1,23,AsianIndian,Female
410,6,Target Present,Said Present,60,13386,Grafitti/Vandalism,1,31,WhiteEuropean,Female
411,6,Target Present,Said Present,90,5257,Grafitti/Vandalism,1,48,WhiteEuropean,Male
412,6,Target Present,Said Absent,30,2555,Grafitti/Vandalism,1,21,BlackAfrican,Female
413,6,Target Absent,Said Absent,100,5600,Grafitti/Vandalism,1,19,BlackAfrican,Female
414,6,Target Present,Said Present,70,11158,Grafitti/Vandalism,1,34,WhiteEuropean,Female
415,6,Target Present,Said Absent,30,6210,Grafitti/Vandalism,1,52,WhiteEuropean,Female
416,6,Target Absent,Said Present,40,4376,Grafitti/Vandalism,1,29,BlackAfrican,Male
417,6,Target Present,Said Present,100,2948,Grafitti/Vandalism,1,26,WhiteEuropean,Male
418,6,Target Present,Said Present,60,8551,Grafitti/Vandalism,1,35,WhiteEuropean,Male
419,6,Target Absent,Said Present,50,11496,Grafitti/Vandalism,1,48,WhiteEuropean,Female
420,6,Target Present,Said Absent,40,8860,Grafitti/Vandalism,1,36,WhiteEuropean,Male
421,6,Target Absent,Said Absent,80,5192,Grafitti/Vandalism,1,48,WhiteEuropean,Female
422,6,Target Present,Said Absent,100,4424,Grafitti/Vandalism,1,26,WhiteEuropean,Female
423,6,Target Absent,Said Present,80,14341,Grafitti/Vandalism,1,27,AsianIndian,Female
424,6,Target Absent,Said Absent,90,8656,Grafitti/Vandalism,1,36,WhiteEuropean,Female
425,6,Target Present,Said Present,80,5392,Grafitti/Vandalism,1,34,WhiteEuropean,Male
426,6,Target Present,Said Present,40,15391,Grafitti/Vandalism,1,24,Other,Female
427,6,Target Absent,Said Absent,80,6804,Grafitti/Vandalism,1,62,WhiteEuropean,Male
428,6,Target Absent,Said Absent,90,7809,Grafitti/Vandalism,1,55,WhiteEuropean,Female
429,6,Target Present,Said Present,60,62505,Grafitti/Vandalism,1,37,BlackAfrican,Male
430,6,Target Present,Said Absent,100,6122,Assault,0,30,AsianIndian,Male
431,6,Target Present,Said Present,20,4181,Grafitti/Vandalism,1,34,WhiteEuropean,Female
432,6,Target Present,Said Present,20,2818,Grafitti/Vandalism,1,29,AsianIndian,Male
433,6,Target Absent,Said Absent,80,4432,Grafitti/Vandalism,1,23,WhiteEuropean,Female
434,6,Target Present,Said Present,80,18969,Drug Dealing,0,29,AsianIndian,Male
435,6,Target Absent,Said Present,30,4846,Theft,0,26,AsianIndian,Male
436,6,Target Absent,Said Absent,40,2623,Theft,0,26,AsianIndian,Male
437,6,Target Absent,Said Present,30,9829,Grafitti/Vandalism,1,28,WhiteEuropean,Male
438,6,Target Absent,Said Present,50,17662,Grafitti/Vandalism,1,36,AsianIndian,Male
439,6,Target Absent,Said Absent,60,14639,Grafitti/Vandalism,1,42,WhiteEuropean,Female
440,6,Target Present,Said Absent,50,23700,Theft,0,26,AsianIndian,Male
441,6,Target Present,Said Absent,70,8186,Grafitti/Vandalism,1,18,WhiteEuropean,Female
442,6,Target Absent,Said Absent,90,4872,Grafitti/Vandalism,1,22,WhiteEuropean,Male
443,6,Target Absent,Said Absent,100,8082,Grafitti/Vandalism,1,32,BlackAfrican,Male
444,6,Target Present,Said Present,70,4190,Grafitti/Vandalism,1,34,WhiteEuropean,Female
445,6,Target Present,Said Present,60,3509,Grafitti/Vandalism,1,26,WhiteEuropean,Female
446,6,Target Present,Said Absent,70,17648,Grafitti/Vandalism,1,43,AsianIndian,Male
447,6,Target Absent,Said Present,60,7264,Grafitti/Vandalism,1,23,WhiteEuropean,Male
448,6,Target Present,Said Present,70,10861,Grafitti/Vandalism,1,33,WhiteEuropean,Female
449,6,Target Absent,Said Absent,100,4406,Grafitti/Vandalism,1,22,WhiteEuropean,Female
450,6,Target Present,Said Absent,70,6916,Grafitti/Vandalism,1,59,WhiteEuropean,Male
451,6,Target Present,Said Absent,50,4245,Grafitti/Vandalism,1,55,WhiteEuropean,Female
452,6,Target Present,Said Present,70,11165,Grafitti/Vandalism,1,21,WhiteEuropean,Female
453,6,Target Present,Said Present,100,11099,Grafitti/Vandalism,1,21,WhiteEuropean,Female
454,6,Target Absent,Said Absent,80,14141,Grafitti/Vandalism,1,66,WhiteEuropean,Female
455,6,Target Absent,Said Present,50,2482,Grafitti/Vandalism,1,26,Native American,Male
456,6,Target Present,Said Present,70,9715,Grafitti/Vandalism,1,29,AsianIndian,Male
457,6,Target Present,Said Present,70,6509,Grafitti/Vandalism,1,40,WhiteEuropean,Female
458,6,Target Present,Said Present,70,9457,Grafitti/Vandalism,1,28,WhiteEuropean,Female
459,6,Target Present,Said Present,90,2590,Theft,0,29,Native American,Male
460,6,Target Present,Said Present,40,13881,Assault,0,33,AsianIndian,Male
461,6,Target Present,Said Present,80,6262,Grafitti/Vandalism,1,39,WhiteEuropean,Female
462,6,Target Present,Said Absent,70,6052,Grafitti/Vandalism,1,22,WhiteEuropean,Female
463,6,Target Present,Said Present,50,4196,Grafitti/Vandalism,1,44,WhiteEuropean,Male
464,6,Target Present,Said Present,80,23584,Grafitti/Vandalism,1,25,AsianIndian,Male
465,6,Target Present,Said Present,70,5773,Grafitti/Vandalism,1,30,WhiteEuropean,Female
466,6,Target Present,Said Present,90,3863,Grafitti/Vandalism,1,36,WhiteEuropean,Male
467,6,Target Absent,Said Present,10,23291,Grafitti/Vandalism,1,40,WhiteEuropean,Male
468,6,Target Absent,Said Absent,60,5879,Grafitti/Vandalism,1,35,WhiteEuropean,Male
469,6,Target Present,Said Absent,100,47549,Grafitti/Vandalism,1,26,AsianIndian,Male
470,6,Target Present,Said Absent,50,5181,Grafitti/Vandalism,1,27,WhiteEuropean,Male
471,6,Target Present,Said Absent,40,31629,Grafitti/Vandalism,1,27,AsianIndian,Male
472,6,Target Present,Said Present,40,3521,Grafitti/Vandalism,1,35,WhiteEuropean,Female
473,6,Target Present,Said Present,80,5782,Grafitti/Vandalism,1,35,AsianIndian,Female
474,6,Target Present,Said Absent,90,9550,Grafitti/Vandalism,1,43,WhiteEuropean,Male
475,6,Target Absent,Said Absent,90,6410,Drug Dealing,0,26,AsianIndian,Male
476,6,Target Present,Said Absent,80,7449,Grafitti/Vandalism,1,31,WhiteEuropean,Female
477,6,Target Absent,Said Absent,90,7181,Grafitti/Vandalism,1,34,WhiteEuropean,Male
478,6,Target Present,Said Absent,0,50692,Grafitti/Vandalism,1,27,BlackAfrican,Male
479,6,Target Present,Said Present,70,6317,Grafitti/Vandalism,1,27,AsianIndian,Male
480,6,Target Present,Said Present,70,10888,Grafitti/Vandalism,1,41,WhiteEuropean,Male
481,6,Target Absent,Said Absent,100,5033,Grafitti/Vandalism,1,48,WhiteEuropean,Male
482,6,Target Absent,Said Present,30,21894,Grafitti/Vandalism,1,51,WhiteEuropean,Female
483,6,Target Absent,Said Absent,60,16688,Grafitti/Vandalism,1,32,BlackAfrican,Female
484,6,Target Absent,Said Present,40,13706,Grafitti/Vandalism,1,24,Other,Male
485,6,Target Present,Said Present,60,9556,Grafitti/Vandalism,1,35,BlackAfrican,Male
486,6,Target Present,Said Absent,80,11560,Grafitti/Vandalism,1,56,WhiteEuropean,Female
487,6,Target Absent,Said Absent,100,4755,Grafitti/Vandalism,1,32,WhiteEuropean,Male
488,6,Target Present,Said Present,70,38576,Grafitti/Vandalism,1,25,AsianIndian,Male
489,6,Target Absent,Said Present,80,8297,Grafitti/Vandalism,1,60,WhiteEuropean,Female
490,6,Target Present,Said Present,50,2733,Grafitti/Vandalism,1,29,WhiteEuropean,Male
491,6,Target Present,Said Absent,100,5208,Grafitti/Vandalism,1,31,AsianIndian,Male
492,6,Target Absent,Said Present,50,4156,Assault,0,29,WhiteEuropean,Female
493,6,Target Present,Said Present,70,6011,Grafitti/Vandalism,1,38,AsianIndian,Male
494,6,Target Present,Said Present,100,3265,Grafitti/Vandalism,1,21,WhiteEuropean,Female
495,6,Target Present,Said Absent,80,5424,Grafitti/Vandalism,1,38,LatinHispanic,Female
496,6,Target Present,Said Present,50,63261,Grafitti/Vandalism,1,35,AsianIndian,Male
497,6,Target Present,Said Present,60,10304,Assault,0,32,Native American,Male
498,6,Target Present,Said Present,50,15323,Grafitti/Vandalism,1,32,AsianIndian,Male
499,6,Target Absent,Said Absent,100,8307,Grafitti/Vandalism,1,37,WhiteEuropean,Female
500,6,Target Absent,Said Absent,90,8942,Grafitti/Vandalism,1,33,WhiteEuropean,Male
501,6,Target Absent,Said Absent,80,9339,Grafitti/Vandalism,1,27,WhiteEuropean,Male
502,6,Target Present,Said Absent,0,5279,Grafitti/Vandalism,1,35,WhiteEuropean,Female
503,6,Target Present,Said Present,70,12624,Grafitti/Vandalism,1,25,AsianIndian,Male
504,6,Target Absent,Said Present,10,12959,Grafitti/Vandalism,1,29,LatinHispanic,Female
505,6,Target Absent,Said Absent,70,5589,Grafitti/Vandalism,1,46,WhiteEuropean,Female
506,6,Target Absent,Said Absent,80,5165,Grafitti/Vandalism,1,45,WhiteEuropean,Female
507,6,Target Absent,Said Absent,90,5366,Grafitti/Vandalism,1,32,LatinHispanic,Female
508,6,Target Present,Said Absent,100,41599,Grafitti/Vandalism,1,33,LatinHispanic,Female
509,6,Target Present,Said Present,80,4742,Grafitti/Vandalism,1,25,WhiteEuropean,Male
510,6,Target Present,Said Present,70,7131,Grafitti/Vandalism,1,42,WhiteEuropean,Male
511,6,Target Present,Said Present,60,10145,Grafitti/Vandalism,1,30,WhiteEuropean,Female
512,6,Target Absent,Said Absent,0,7329,Grafitti/Vandalism,1,27,AsianIndian,Male
513,6,Target Present,Said Present,100,4042,Grafitti/Vandalism,1,27,AsianIndian,Female
514,6,Target Absent,Said Present,30,6177,Grafitti/Vandalism,1,33,WhiteEuropean,Male
515,6,Target Present,Said Present,100,4189,Grafitti/Vandalism,1,35,WhiteEuropean,Female
516,6,Target Absent,Said Absent,10,5854,Grafitti/Vandalism,1,40,WhiteEuropean,Male
517,6,Target Present,Said Absent,80,5583,Grafitti/Vandalism,1,40,WhiteEuropean,Male
518,6,Target Present,Said Present,70,8631,Grafitti/Vandalism,1,28,WhiteEuropean,Male
519,6,Target Absent,Said Present,60,7687,Grafitti/Vandalism,1,33,WhiteEuropean,Male
520,6,Target Absent,Said Present,40,3465,Grafitti/Vandalism,1,21,AsianIndian,Male
521,6,Target Absent,Said Absent,90,5232,Grafitti/Vandalism,1,34,WhiteEuropean,Female
522,6,Target Absent,Said Absent,80,6711,Theft,0,26,AsianIndian,Female
523,6,Target Absent,Said Absent,100,6902,Grafitti/Vandalism,1,66,WhiteEuropean,Female
524,6,Target Absent,Said Absent,80,9316,Grafitti/Vandalism,1,34,WhiteEuropean,Female
525,6,Target Present,Said Present,70,4371,Grafitti/Vandalism,1,18,AsianIndian,Male
526,6,Target Absent,Said Absent,80,9105,Grafitti/Vandalism,1,50,AsianIndian,Male
527,6,Target Present,Said Present,70,15878,Drug Dealing,0,30,WhiteEuropean,Male
528,6,Target Absent,Said Absent,100,3479,Grafitti/Vandalism,1,26,BlackAfrican,Female
529,6,Target Present,Said Present,60,13472,Grafitti/Vandalism,1,49,WhiteEuropean,Male
530,6,Target Absent,Said Present,60,17874,Grafitti/Vandalism,1,27,WhiteEuropean,Male
531,6,Target Absent,Said Absent,60,13368,Grafitti/Vandalism,1,28,AsianIndian,Male
532,6,Target Absent,Said Absent,80,6168,Grafitti/Vandalism,1,52,WhiteEuropean,Male
533,6,Target Absent,Said Absent,70,16386,Grafitti/Vandalism,1,35,WhiteEuropean,Female
534,6,Target Present,Said Present,10,6915,Grafitti/Vandalism,1,31,WhiteEuropean,Female
535,6,Target Present,Said Absent,100,6535,Grafitti/Vandalism,1,41,WhiteEuropean,Female
536,6,Target Absent,Said Present,90,13379,Grafitti/Vandalism,1,27,AsianIndian,Male
537,6,Target Absent,Said Absent,60,6415,Grafitti/Vandalism,1,20,WhiteEuropean,Male
538,6,Target Absent,Said Absent,100,10072,Grafitti/Vandalism,1,58,WhiteEuropean,Female
539,6,Target Absent,Said Absent,100,6163,Grafitti/Vandalism,1,37,BlackAfrican,Female
540,6,Target Present,Said Absent,90,9735,Grafitti/Vandalism,1,53,WhiteEuropean,Female
541,6,Target Present,Said Present,90,3352,Grafitti/Vandalism,1,28,LatinHispanic,Male
542,6,Target Absent,Said Present,30,1747,Theft,0,27,WhiteEuropean,Male
543,6,Target Absent,Said Absent,60,7248,Grafitti/Vandalism,1,28,WhiteEuropean,Female
544,6,Target Absent,Said Present,60,23987,Grafitti/Vandalism,1,65,WhiteEuropean,Male
545,6,Target Present,Said Present,70,2720,Grafitti/Vandalism,1,29,BlackAfrican,Male
546,6,Target Present,Said Present,40,10625,Grafitti/Vandalism,1,27,WhiteEuropean,Female
547,6,Target Absent,Said Present,100,4092,Drug Dealing,0,17,AsianIndian,Male
548,6,Target Present,Said Present,100,3381,Grafitti/Vandalism,1,42,WhiteEuropean,Female
549,6,Target Absent,Said Absent,60,5366,Grafitti/Vandalism,1,52,WhiteEuropean,Female
550,6,Target Present,Said Present,80,6489,Grafitti/Vandalism,1,46,Other,Female
551,6,Target Absent,Said Absent,50,14616,Grafitti/Vandalism,1,51,WhiteEuropean,Female
552,6,Target Present,Said Present,70,7231,Grafitti/Vandalism,1,65,WhiteEuropean,Female
553,6,Target Absent,Said Present,40,11224,Theft,0,25,WhiteEuropean,Male
554,6,Target Present,Said Absent,100,5874,Grafitti/Vandalism,1,23,WhiteEuropean,Male
555,6,Target Present,Said Present,50,27728,Grafitti/Vandalism,1,36,NR,Female
556,6,Target Absent,Said Present,20,8249,Theft,0,28,WhiteEuropean,Male
557,6,Target Present,Said Present,40,14023,Theft,0,26,WhiteEuropean,Male
558,6,Target Present,Said Present,60,5149,Grafitti/Vandalism,1,28,LatinHispanic,Male
559,6,Target Absent,Said Absent,50,12994,Grafitti/Vandalism,1,22,WhiteEuropean,Female
560,6,Target Present,Said Present,70,12428,Grafitti/Vandalism,1,27,AsianIndian,Male
561,6,Target Present,Said Present,0,3926,Grafitti/Vandalism,1,28,WhiteEuropean,Female
562,6,Target Absent,Said Absent,100,5060,Grafitti/Vandalism,1,49,WhiteEuropean,Male
563,6,Target Present,Said Present,70,3528,Grafitti/Vandalism,1,30,WhiteEuropean,Female
564,6,Target Absent,Said Absent,60,12342,Grafitti/Vandalism,1,41,WhiteEuropean,Male
565,6,Target Absent,Said Absent,80,5465,Grafitti/Vandalism,1,27,WhiteEuropean,Female
566,6,Target Present,Said Present,60,4139,Grafitti/Vandalism,1,20,WhiteEuropean,Male
567,6,Target Absent,Said Present,50,19799,Grafitti/Vandalism,1,47,BlackAfrican,Male
568,6,Target Present,Said Absent,90,4916,Grafitti/Vandalism,1,23,BlackAfrican,Male
569,6,Target Absent,Said Absent,80,8566,Grafitti/Vandalism,1,18,WhiteEuropean,Female
570,6,Target Present,Said Present,90,3978,Grafitti/Vandalism,1,26,WhiteEuropean,Male
571,6,Target Absent,Said Present,60,17635,Grafitti/Vandalism,1,73,WhiteEuropean,Female
572,6,Target Present,Said Absent,90,10588,Grafitti/Vandalism,1,35,Native American,Male
573,6,Target Present,Said Present,60,7442,Grafitti/Vandalism,1,26,LatinHispanic,Female
574,6,Target Absent,Said Absent,80,4498,Grafitti/Vandalism,1,25,Other,Male
575,6,Target Present,Said Present,60,5232,Grafitti/Vandalism,1,41,WhiteEuropean,Male
576,6,Target Absent,Said Absent,60,7046,Grafitti/Vandalism,1,24,WhiteEuropean,Female
577,6,Target Absent,Said Absent,80,20344,Grafitti/Vandalism,1,45,WhiteEuropean,Female
578,6,Target Present,Said Present,60,4404,Grafitti/Vandalism,1,33,WhiteEuropean,Male
579,6,Target Absent,Said Present,10,11842,Grafitti/Vandalism,1,40,WhiteEuropean,Male
580,6,Target Absent,Said Absent,100,4783,Grafitti/Vandalism,1,50,WhiteEuropean,Male
581,6,Target Present,Said Present,90,4407,Grafitti/Vandalism,1,33,AsianIndian,Male
582,6,Target Absent,Said Present,70,10483,Drug Dealing,0,25,WhiteEuropean,Female
583,6,Target Present,Said Absent,90,5173,Theft,0,32,NR,Female
584,6,Target Absent,Said Absent,80,13277,Grafitti/Vandalism,1,28,WhiteEuropean,Female
585,6,Target Present,Said Present,80,8740,Grafitti/Vandalism,1,26,AsianIndian,Male
586,6,Target Absent,Said Present,80,129025,Grafitti/Vandalism,1,31,WhiteEuropean,Male
587,6,Target Absent,Said Absent,100,2938,Grafitti/Vandalism,1,25,LatinHispanic,Female
588,6,Target Present,Said Present,90,11333,Grafitti/Vandalism,1,48,WhiteEuropean,Male
589,6,Target Present,Said Present,90,14260,Grafitti/Vandalism,1,33,WhiteEuropean,Male
590,6,Target Present,Said Present,70,3406,Grafitti/Vandalism,1,26,WhiteEuropean,Female
591,6,Target Absent,Said Absent,50,9810,Grafitti/Vandalism,1,43,WhiteEuropean,Female
592,6,Target Absent,Said Present,50,3551,Grafitti/Vandalism,1,29,AsianIndian,Male
593,6,Target Present,Said Absent,40,11132,Grafitti/Vandalism,1,32,WhiteEuropean,Male
594,6,Target Absent,Said Absent,80,8225,Grafitti/Vandalism,1,35,WhiteEuropean,Female
595,6,Target Present,Said Present,70,4760,Grafitti/Vandalism,1,28,LatinHispanic,Male
596,6,Target Absent,Said Absent,100,4970,Grafitti/Vandalism,1,45,WhiteEuropean,Female
597,6,Target Absent,Said Absent,80,14297,Grafitti/Vandalism,1,20,WhiteEuropean,Male
598,6,Target Present,Said Present,60,50266,Grafitti/Vandalism,1,35,WhiteEuropean,Male
599,6,Target Absent,Said Absent,100,4080,Grafitti/Vandalism,1,22,WhiteEuropean,Female
600,6,Target Present,Said Present,70,3821,Grafitti/Vandalism,1,51,WhiteEuropean,Female
601,6,Target Absent,Said Present,40,73953,Drug Dealing,0,30,WhiteEuropean,Female
602,6,Target Absent,Said Absent,50,7659,Grafitti/Vandalism,1,29,WhiteEuropean,Male
603,6,Target Present,Said Absent,100,10708,Grafitti/Vandalism,1,36,WhiteEuropean,Male
604,6,Target Absent,Said Absent,80,10670,Grafitti/Vandalism,1,35,NR,Female
605,6,Target Present,Said Present,70,5912,Grafitti/Vandalism,1,26,WhiteEuropean,Female
606,6,Target Present,Said Present,60,11939,Grafitti/Vandalism,1,50,WhiteEuropean,Female
607,6,Target Present,Said Present,70,26647,Grafitti/Vandalism,1,31,LatinHispanic,Female
608,6,Target Absent,Said Absent,70,8681,Grafitti/Vandalism,1,27,WhiteEuropean,Female
